solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
bicmppi,BiC-MPPI,130,260930,8,11,left_high,right_low,-0.316112016581,-0.246112016581,-0.161285045149,-0.0912850451486,0.304189652401,0.414189652401,1,0,0,1,1,104,103,200,5.589931785,0.03,0.05,0.2,inf,0.0537493440865,5.592540191,0.0293878260856,0.0167448855799,0.0616203299925,0,0.0225859392477,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_130_executed_x.csv
bicmppi,BiC-MPPI,131,260931,8,12,left_high,over_left,-0.508968971156,-0.438968971156,0.14009459518,0.21009459518,0.487427797049,0.597427797049,1,0,0,0,0,200,200,200,10.386177379,0.03,0.05,0.2,inf,0.051930886895,10.391135557,0.685447992209,0.345091811311,0.0802912605225,0,0.68820874403,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_131_executed_x.csv
bicmppi,BiC-MPPI,132,260932,8,13,left_high,over_right,-0.464029502358,-0.394029502358,-0.0158454454634,0.0541545545366,0.497060730315,0.607060730315,1,0,0,0,0,200,200,200,10.525117642,0.03,0.05,0.2,inf,0.05262558821,10.530545671,0.0905857705222,0.0453663626655,0.148317578347,0,0.0836735610247,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_132_executed_x.csv
bicmppi,BiC-MPPI,133,260933,8,14,left_high,front_left_mid,-0.57967186609,-0.50967186609,0.181524191874,0.251524191874,0.339374169645,0.449374169645,1,0,1,0,0,200,200,200,7.283444453,0.03,0.05,0.2,inf,0.036417222265,7.28841466,0.390171711122,0.210969504241,0.0399059142711,0,0.385434601126,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_133_executed_x.csv
bicmppi,BiC-MPPI,134,260934,8,15,left_high,front_right_mid,-0.509940385471,-0.439940385471,-0.0811676332236,-0.0111676332236,0.341401167465,0.451401167465,1,0,0,0,0,200,200,200,10.355766607,0.03,0.05,0.2,inf,0.051778833035,10.360758093,0.093196236677,0.0591996836752,0.191203118909,0,0.132198482372,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_134_executed_x.csv
bicmppi,BiC-MPPI,135,260935,9,0,left_low,home_mid,-0.569036939865,-0.499036939865,0.0203728841544,0.0903728841544,0.250175787537,0.360175787537,1,0,0,0,0,200,200,200,10.426626268,0.03,0.05,0.2,inf,0.05213313134,10.43147122,0.0746889408506,0.0441722582843,0.0780268264491,0,0.0697390612602,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_135_executed_x.csv
bicmppi,BiC-MPPI,136,260936,9,1,left_low,detour_high,-0.268982509436,-0.198982509436,-0.0996160273754,-0.0296160273754,0.47691273339,0.58691273339,1,0,0,1,1,103,102,200,5.483843025,0.03,0.05,0.2,inf,0.0532411944175,5.486384544,0.028199611537,0.0226770965956,0.192558222754,0,0.0303281360234,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_136_executed_x.csv
bicmppi,BiC-MPPI,137,260937,9,2,left_low,goal_right,-0.231281101471,-0.161281101471,-0.235408052608,-0.165408052608,0.183960323478,0.293960323478,0,0,0,0,0,200,200,200,10.519042716,0.03,0.05,0.2,inf,0.05259521358,10.524248599,0.0576148613084,0.0279422209763,0.0544269253408,0,0.0468156901377,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_137_executed_x.csv
bicmppi,BiC-MPPI,138,260938,9,3,left_low,pre_pick,-0.562788983799,-0.492788983799,0.225612211785,0.295612211785,0.265306985927,0.375306985927,1,1,1,0,0,200,200,200,7.153831179,0.03,0.05,0.2,inf,0.035769155895,7.159009547,0.268484853643,0.159827018049,0.306840387164,4,0.32929783614,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_138_executed_x.csv
bicmppi,BiC-MPPI,139,260939,9,4,left_low,pick_low,-0.549969445397,-0.479969445397,0.203557988609,0.273557988609,0.117207238971,0.227207238971,1,1,1,0,0,200,200,200,6.689967338,0.03,0.05,0.2,inf,0.03344983669,6.695041788,0.453003271628,0.271630893927,0.20663733172,21,0.446255798114,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_139_executed_x.csv
bicmppi,BiC-MPPI,140,260940,9,5,left_low,transfer_high,-0.518571826384,-0.448571826384,0.0179091700293,0.0879091700293,0.332329839396,0.442329839396,1,0,0,1,1,81,80,200,4.24046846,0.03,0.05,0.2,inf,0.0523514624691,4.242452998,0.0296924820268,0.0170229300607,0.131250743215,0,0.0329735567384,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_140_executed_x.csv
bicmppi,BiC-MPPI,141,260941,9,6,left_low,pre_place,-0.393606839043,-0.323606839043,-0.162835092487,-0.0928350924867,0.273674652286,0.383674652286,0,0,0,1,1,86,85,200,4.602743049,0.03,0.05,0.2,inf,0.0535202680116,4.604869194,0.0296561126607,0.013537689517,0.104163009185,0,0.0322836854488,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_141_executed_x.csv
bicmppi,BiC-MPPI,142,260942,9,7,left_low,place_low,-0.368299804632,-0.298299804632,-0.148259834086,-0.0782598340857,0.1071409057,0.2171409057,0,0,0,1,1,81,80,200,4.319057116,0.03,0.05,0.2,inf,0.0533216927901,4.321018052,0.0295453198478,0.016758892477,0.186426080882,0,0.0550383944089,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_142_executed_x.csv
bicmppi,BiC-MPPI,143,260943,9,8,left_low,left_high,-0.517570407911,-0.447570407911,0.288859876693,0.358859876693,0.305554191516,0.415554191516,1,1,0,0,0,200,200,200,8.973466447,0.03,0.05,0.2,inf,0.044867332235,8.978729303,0.232392557915,0.125585120249,0.453889639503,44,0.158341422724,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_143_executed_x.csv
bicmppi,BiC-MPPI,144,260944,9,10,left_low,right_high,-0.339814842727,-0.269814842727,-0.177470129585,-0.107470129585,0.318381181819,0.428381181819,0,0,0,1,1,95,94,200,4.982950852,0.03,0.05,0.2,inf,0.0524521142316,4.985326253,0.029710305436,0.0110771875941,0.0823237825209,0,0.0217808851926,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_144_executed_x.csv
bicmppi,BiC-MPPI,145,260945,9,11,left_low,right_low,-0.32288358841,-0.25288358841,-0.175827968537,-0.105827968537,0.146177998159,0.256177998159,0,0,0,1,1,95,94,200,5.120501048,0.03,0.05,0.2,inf,0.0539000110316,5.123072779,0.0284487105681,0.0130508216364,0.107145948503,0,0.0171359424931,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_145_executed_x.csv
bicmppi,BiC-MPPI,146,260946,9,12,left_low,over_left,-0.515740542985,-0.445740542985,0.125551671792,0.195551671792,0.329416142807,0.439416142807,1,0,0,0,0,200,200,200,10.446268145,0.03,0.05,0.2,inf,0.052231340725,10.451313738,0.0580129517049,0.0357246794449,0.174304902226,0,0.0958969629681,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_146_executed_x.csv
bicmppi,BiC-MPPI,147,260947,9,13,left_low,over_right,-0.470801074187,-0.400801074187,-0.0303883688515,0.0396116311485,0.339049076073,0.449049076073,1,0,0,1,1,78,77,200,4.142236606,0.03,0.05,0.2,inf,0.0531055975128,4.144194604,0.0281130595004,0.0134859766165,0.175159756813,0,0.0213183130024,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_147_executed_x.csv
bicmppi,BiC-MPPI,148,260948,9,14,left_low,front_left_mid,-0.586443437919,-0.516443437919,0.166981268486,0.236981268486,0.181362515404,0.291362515404,1,0,1,0,0,200,200,200,7.395006403,0.03,0.05,0.2,inf,0.036975032015,7.400408026,0.253864191549,0.165066047438,0.297736363537,0,0.255469973594,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_148_executed_x.csv
bicmppi,BiC-MPPI,149,260949,9,15,left_low,front_right_mid,-0.5167119573,-0.4467119573,-0.0957105566117,-0.0257105566117,0.183389513223,0.293389513223,1,0,0,1,1,79,78,200,4.254894213,0.03,0.05,0.2,inf,0.0538594204177,4.256834954,0.0290064970555,0.0196900219584,0.113631739616,0,0.0343109030837,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_149_executed_x.csv
bicmppi,BiC-MPPI,150,260950,10,0,right_high,home_mid,-0.384509802851,-0.314509802851,-0.431414198736,-0.361414198736,0.421014432082,0.531014432082,1,0,0,1,1,81,80,200,4.342274407,0.03,0.05,0.2,inf,0.0536083260123,4.344336611,0.0292369145432,0.0202906594032,0.121594236338,0,0.0165766436227,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_150_executed_x.csv
bicmppi,BiC-MPPI,151,260951,10,1,right_high,detour_high,-0.0844553724223,-0.0144553724223,-0.551403110266,-0.481403110266,0.647751377934,0.757751377934,1,1,0,0,0,200,200,200,7.132356892,0.03,0.05,0.2,inf,0.03566178446,7.138034642,0.431025104464,0.280975459699,0.142947561829,102,0.436062587933,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_151_executed_x.csv
bicmppi,BiC-MPPI,152,260952,10,2,right_high,goal_right,-0.0467539644569,0.0232460355431,-0.687195135498,-0.617195135498,0.354798968023,0.464798968023,1,0,1,0,0,200,200,200,7.317863236,0.03,0.05,0.2,inf,0.03658931618,7.323106544,0.292511199401,0.190676542462,0.0979776063073,0,0.304810311147,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_152_executed_x.csv
bicmppi,BiC-MPPI,153,260953,10,3,right_high,pre_pick,-0.378261846785,-0.308261846785,-0.226174871106,-0.156174871106,0.436145630471,0.546145630471,1,0,0,1,1,86,85,200,4.693787629,0.03,0.05,0.2,inf,0.0545789259186,4.69594105,0.0273972420334,0.0182460806723,0.16947210797,0,0.0328200467695,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_153_executed_x.csv
bicmppi,BiC-MPPI,154,260954,10,4,right_high,pick_low,-0.365442308383,-0.295442308383,-0.248229094281,-0.178229094281,0.288045883516,0.398045883516,0,0,0,1,1,85,84,200,4.556853791,0.03,0.05,0.2,inf,0.0536100446,4.559002193,0.0282536353812,0.0141005703517,0.146591920213,0,0.0274572534411,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_154_executed_x.csv
bicmppi,BiC-MPPI,155,260955,10,5,right_high,transfer_high,-0.334044689371,-0.264044689371,-0.433877912861,-0.363877912861,0.503168483941,0.613168483941,1,1,0,1,0,138,137,200,4.944561268,0.03,0.05,0.2,inf,0.0358301541159,4.948216623,0.0252255557927,0.0144693806485,0.192461323117,76,0.0151042090742,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_155_executed_x.csv
bicmppi,BiC-MPPI,156,260956,10,6,right_high,pre_place,-0.20907970203,-0.13907970203,-0.614622175377,-0.544622175377,0.444513296831,0.554513296831,1,1,1,0,0,200,200,200,3.050337268,0.03,0.05,0.2,inf,0.01525168634,3.055639158,0.212640949937,0.143695353879,0.274410013134,133,0.218040066392,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_156_executed_x.csv
bicmppi,BiC-MPPI,157,260957,10,7,right_high,place_low,-0.183772667619,-0.113772667619,-0.600046916976,-0.530046916976,0.277979550244,0.387979550244,1,0,0,0,0,200,200,200,10.37357257,0.03,0.05,0.2,inf,0.05186786285,10.378526481,0.124048391127,0.0463116314963,0.230595512319,0,0.161714245754,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_157_executed_x.csv
bicmppi,BiC-MPPI,158,260958,10,8,right_high,left_high,-0.333043270898,-0.263043270898,-0.162927206197,-0.0929272061974,0.476392836061,0.586392836061,1,0,0,1,1,98,97,200,5.213761279,0.03,0.05,0.2,inf,0.0532016457041,5.216176207,0.0288439774788,0.0197207262434,0.112152795175,0,0.0190643451462,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_158_executed_x.csv
bicmppi,BiC-MPPI,159,260959,10,9,right_high,left_low,-0.339814842727,-0.269814842727,-0.177470129585,-0.107470129585,0.318381181819,0.428381181819,0,0,0,1,1,90,89,200,4.903013669,0.03,0.05,0.2,inf,0.0544779296556,4.905232416,0.0294591144094,0.0165900440191,0.142852148411,0,0.0296953415671,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_159_executed_x.csv
bicmppi,BiC-MPPI,160,260960,10,11,right_high,right_low,-0.138356451396,-0.0683564513959,-0.627615051427,-0.557615051427,0.317016642703,0.427016642703,1,0,1,0,0,200,200,200,7.391859506,0.03,0.05,0.2,inf,0.03695929753,7.396750812,0.567742666534,0.381518741553,0.141758934673,0,0.572817949655,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_160_executed_x.csv
bicmppi,BiC-MPPI,161,260961,10,12,right_high,over_left,-0.331213405971,-0.261213405971,-0.326235411098,-0.256235411098,0.500254787352,0.610254787352,1,0,0,1,1,111,110,200,5.896167467,0.03,0.05,0.2,inf,0.0531186258288,5.898888455,0.028615730973,0.0181293975627,0.127732528193,0,0.0450376789277,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_161_executed_x.csv
bicmppi,BiC-MPPI,162,260962,10,13,right_high,over_right,-0.286273937173,-0.216273937173,-0.482175451742,-0.412175451742,0.509887720618,0.619887720618,1,1,0,0,0,200,200,200,8.256708419,0.03,0.05,0.2,inf,0.041283542095,8.261954933,0.0735085813492,0.0192345002967,0.0585475875641,74,0.064895163715,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_162_executed_x.csv
bicmppi,BiC-MPPI,163,260963,10,14,right_high,front_left_mid,-0.401916300906,-0.331916300906,-0.284805814404,-0.214805814404,0.352201159948,0.462201159948,1,0,0,1,1,82,81,200,4.355153631,0.03,0.05,0.2,inf,0.0531116296463,4.357333531,0.0293615065874,0.0193458122224,0.162874022412,0,0.0141742583908,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_163_executed_x.csv
bicmppi,BiC-MPPI,164,260964,10,15,right_high,front_right_mid,-0.332184820287,-0.262184820287,-0.547497639502,-0.477497639502,0.354228157768,0.464228157768,1,0,0,1,1,78,77,200,4.116104368,0.03,0.05,0.2,inf,0.0527705688205,4.118215189,0.0280400353349,0.0187978369571,0.12221774624,0,0.0548833861591,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_164_executed_x.csv
bicmppi,BiC-MPPI,165,260965,11,0,right_low,home_mid,-0.367578548534,-0.297578548534,-0.429772037687,-0.359772037687,0.248811248421,0.358811248421,1,0,0,1,1,85,84,200,4.506963937,0.03,0.05,0.2,inf,0.0530231051412,4.509081195,0.0288668048728,0.0178951872844,0.11631714941,0,0.035327294034,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_165_executed_x.csv
bicmppi,BiC-MPPI,166,260966,11,1,right_low,detour_high,-0.0675241181052,0.00247588189483,-0.549760949217,-0.479760949217,0.475548194274,0.585548194274,1,0,0,1,1,67,66,200,3.524173511,0.03,0.05,0.2,inf,0.0525996046418,3.525836015,0.0288014045606,0.011355944686,0.157093022472,0,0.0243976732294,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_166_executed_x.csv
bicmppi,BiC-MPPI,167,260967,11,2,right_low,goal_right,-0.0298227101398,0.0401772898602,-0.68555297445,-0.61555297445,0.182595784362,0.292595784362,1,1,1,0,0,200,200,200,4.272107178,0.03,0.05,0.2,inf,0.02136053589,4.277580869,0.265886994193,0.195021965244,0.22335631069,98,0.317137913119,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_167_executed_x.csv
bicmppi,BiC-MPPI,168,260968,11,3,right_low,pre_pick,-0.361330592468,-0.291330592468,-0.224532710057,-0.154532710057,0.263942446811,0.373942446811,1,0,0,1,1,82,81,200,4.391648205,0.03,0.05,0.2,inf,0.0535566854268,4.393695203,0.0298595792394,0.0185512614343,0.159224992062,0,0.0352620980141,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_168_executed_x.csv
bicmppi,BiC-MPPI,169,260969,11,4,right_low,pick_low,-0.348511054066,-0.278511054066,-0.246586933232,-0.176586933232,0.115842699856,0.225842699856,0,0,0,1,1,80,79,200,4.285831397,0.03,0.05,0.2,inf,0.0535728924625,4.287763266,0.0279261341451,0.015155315636,0.136433286928,0,0.0271977054712,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_169_executed_x.csv
bicmppi,BiC-MPPI,170,260970,11,5,right_low,transfer_high,-0.317113435053,-0.247113435053,-0.432235751812,-0.362235751812,0.330965300281,0.440965300281,1,1,0,1,0,154,153,200,5.066629357,0.03,0.05,0.2,inf,0.0329001906299,5.071043854,0.0283703246368,0.010378098648,0.185506117268,96,0.0248013667134,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_170_executed_x.csv
bicmppi,BiC-MPPI,171,260971,11,6,right_low,pre_place,-0.192148447713,-0.122148447713,-0.612980014328,-0.542980014328,0.272310113171,0.382310113171,1,1,0,0,0,200,200,200,8.452955541,0.03,0.05,0.2,inf,0.042264777705,8.458451645,0.256648884982,0.122352536158,0.16188811634,61,0.266834347291,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_171_executed_x.csv
bicmppi,BiC-MPPI,172,260972,11,7,right_low,place_low,-0.166841413301,-0.0968414133015,-0.598404755927,-0.528404755927,0.105776366584,0.215776366584,1,1,1,0,0,200,200,200,2.014490034,0.03,0.05,0.2,inf,0.01007245017,2.019865723,0.823780237045,0.217668634083,1.01881286141,173,0.325168579065,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_172_executed_x.csv
bicmppi,BiC-MPPI,173,260973,11,8,right_low,left_high,-0.316112016581,-0.246112016581,-0.161285045149,-0.0912850451486,0.304189652401,0.414189652401,1,0,0,1,1,93,92,200,5.054285563,0.03,0.05,0.2,inf,0.0543471565914,5.056961508,0.029115613875,0.018158683019,0.133174878925,0,0.0316292930637,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_173_executed_x.csv
bicmppi,BiC-MPPI,174,260974,11,9,right_low,left_low,-0.32288358841,-0.25288358841,-0.175827968537,-0.105827968537,0.146177998159,0.256177998159,0,0,0,1,1,88,87,200,4.697190295,0.03,0.05,0.2,inf,0.0533771624432,4.699433801,0.0293567411015,0.0164576986162,0.152989973689,0,0.0448341663836,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_174_executed_x.csv
bicmppi,BiC-MPPI,175,260975,11,10,right_low,right_high,-0.138356451396,-0.0683564513959,-0.627615051427,-0.557615051427,0.317016642703,0.427016642703,1,1,0,0,0,200,200,200,9.062925756,0.03,0.05,0.2,inf,0.04531462878,9.067968841,0.248379052302,0.138551157897,0.422872411754,40,0.189370509948,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_175_executed_x.csv
bicmppi,BiC-MPPI,176,260976,11,12,right_low,over_left,-0.314282151654,-0.244282151654,-0.324593250049,-0.254593250049,0.328051603692,0.438051603692,1,0,0,1,1,94,93,200,4.987140516,0.03,0.05,0.2,inf,0.0530546863404,4.989642869,0.0284904648728,0.0149816079711,0.133517538095,0,0.0331170608988,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_176_executed_x.csv
bicmppi,BiC-MPPI,177,260977,11,13,right_low,over_right,-0.269342682856,-0.199342682856,-0.480533290693,-0.410533290693,0.337684536957,0.447684536957,1,1,0,1,0,100,99,200,3.935606968,0.03,0.05,0.2,inf,0.03935606968,3.938230649,0.0289684904246,0.00681829746183,0.159363207882,42,0.0317562704908,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_177_executed_x.csv
bicmppi,BiC-MPPI,178,260978,11,14,right_low,front_left_mid,-0.384985046589,-0.314985046589,-0.283163653356,-0.213163653356,0.179997976288,0.289997976288,0,0,0,1,1,79,78,200,4.166008187,0.03,0.05,0.2,inf,0.0527342808481,4.16794709,0.0285605768008,0.0179857938384,0.134525622842,0,0.0234074635809,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_178_executed_x.csv
bicmppi,BiC-MPPI,179,260979,11,15,right_low,front_right_mid,-0.315253565969,-0.245253565969,-0.545855478453,-0.475855478453,0.182024974107,0.292024974107,1,1,0,1,0,137,136,200,4.918881047,0.03,0.05,0.2,inf,0.035904241219,4.922530697,0.0260204165388,0.0123580544344,0.198887241519,75,0.0591158343721,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_179_executed_x.csv
bicmppi,BiC-MPPI,180,260980,12,0,over_left,home_mid,-0.560435503109,-0.490435503109,-0.128392397358,-0.0583923973581,0.43204939307,0.54204939307,1,0,1,0,0,200,200,200,7.363011009,0.03,0.05,0.2,inf,0.036815055045,7.367927231,0.437290523398,0.258859622281,0.150363219083,0,0.442905603949,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_180_executed_x.csv
bicmppi,BiC-MPPI,181,260981,12,1,over_left,detour_high,-0.26038107268,-0.19038107268,-0.248381308888,-0.178381308888,0.658786338923,0.768786338923,1,0,0,0,0,200,200,200,10.472855752,0.03,0.05,0.2,inf,0.05236427876,10.47789704,0.144533028956,0.109026444493,0.266434511101,0,0.17090637607,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_181_executed_x.csv
bicmppi,BiC-MPPI,182,260982,12,2,over_left,goal_right,-0.222679664715,-0.152679664715,-0.384173334121,-0.314173334121,0.365833929011,0.475833929011,1,0,0,0,0,200,200,200,10.346204242,0.03,0.05,0.2,inf,0.05173102121,10.351221474,0.14636352049,0.0884308009203,0.120752453074,0,0.158965651812,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_182_executed_x.csv
bicmppi,BiC-MPPI,183,260983,12,3,over_left,pre_pick,-0.554187547043,-0.484187547043,0.0768469302719,0.146846930272,0.44718059146,0.55718059146,1,0,0,0,0,200,200,200,8.754073674,0.03,0.05,0.2,inf,0.04377036837,8.75918141,0.262689961497,0.107501112409,0.0767984024733,51,0.266798909057,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_183_executed_x.csv
bicmppi,BiC-MPPI,184,260984,12,4,over_left,pick_low,-0.541368008641,-0.471368008641,0.0547927070967,0.124792707097,0.299080844504,0.409080844504,1,0,0,0,0,200,200,200,10.428187601,0.03,0.05,0.2,inf,0.052140938005,10.433104865,0.136969144488,0.037140059878,0.202227989199,0,0.167142274701,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_184_executed_x.csv
bicmppi,BiC-MPPI,185,260985,12,5,over_left,transfer_high,-0.509970389629,-0.439970389629,-0.130856111483,-0.0608561114833,0.514203444929,0.624203444929,1,0,1,0,0,200,200,200,7.355278203,0.03,0.05,0.2,inf,0.036776391015,7.360240552,0.553183978596,0.309288434203,0.166457103712,0,0.569025361856,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_185_executed_x.csv
bicmppi,BiC-MPPI,186,260986,12,6,over_left,pre_place,-0.385005402288,-0.315005402288,-0.311600373999,-0.241600373999,0.455548257819,0.565548257819,1,0,0,0,0,200,200,200,7.313221914,0.03,0.05,0.2,inf,0.03656610957,7.318120212,0.306133122345,0.153693244094,0.0735148552214,0,0.317825176954,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_186_executed_x.csv
bicmppi,BiC-MPPI,187,260987,12,7,over_left,place_low,-0.359698367877,-0.289698367877,-0.297025115598,-0.227025115598,0.289014511233,0.399014511233,1,0,1,0,0,200,200,200,7.365847512,0.03,0.05,0.2,inf,0.03682923756,7.371029526,0.695831504592,0.34926539586,0.151313691951,0,0.703777673175,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_187_executed_x.csv
bicmppi,BiC-MPPI,188,260988,12,8,over_left,left_high,-0.508968971156,-0.438968971156,0.14009459518,0.21009459518,0.487427797049,0.597427797049,1,0,0,0,0,200,200,200,8.088556445,0.03,0.05,0.2,inf,0.040442782225,8.093901319,0.186247838345,0.0667581244022,0.157638589157,67,0.211032079114,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_188_executed_x.csv
bicmppi,BiC-MPPI,189,260989,12,9,over_left,left_low,-0.515740542985,-0.445740542985,0.125551671792,0.195551671792,0.329416142807,0.439416142807,1,0,0,1,1,83,82,200,4.379983223,0.03,0.05,0.2,inf,0.0527708822048,4.382048693,0.0297955122226,0.0175027168804,0.176804440399,0,0.0522165708865,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_189_executed_x.csv
bicmppi,BiC-MPPI,190,260990,12,10,over_left,right_high,-0.331213405971,-0.261213405971,-0.326235411098,-0.256235411098,0.500254787352,0.610254787352,1,0,0,0,0,200,200,200,10.240219201,0.03,0.05,0.2,inf,0.051201096005,10.245230522,0.17482623026,0.100430395292,0.244095708219,0,0.210553645386,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_190_executed_x.csv
bicmppi,BiC-MPPI,191,260991,12,11,over_left,right_low,-0.314282151654,-0.244282151654,-0.324593250049,-0.254593250049,0.328051603692,0.438051603692,1,0,0,0,0,200,200,200,10.253606379,0.03,0.05,0.2,inf,0.051268031895,10.258770323,0.799265136177,0.420645897894,0.161792149672,0,0.80395492921,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_191_executed_x.csv
bicmppi,BiC-MPPI,192,260992,12,13,over_left,over_right,-0.462199637431,-0.392199637431,-0.179153650364,-0.109153650364,0.520922681606,0.630922681606,1,0,1,0,0,200,200,200,7.306684527,0.03,0.05,0.2,inf,0.036533422635,7.312175705,0.728535830218,0.367629117269,0.175497106349,0,0.731709373313,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_192_executed_x.csv
bicmppi,BiC-MPPI,193,260993,12,14,over_left,front_left_mid,-0.577842001164,-0.507842001164,0.0182159869732,0.0882159869732,0.363236120937,0.473236120937,1,0,1,0,0,200,200,200,7.348137941,0.03,0.05,0.2,inf,0.036740689705,7.353282949,0.204348423551,0.0998374220133,0.176545223663,0,0.251406397251,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_193_executed_x.csv
bicmppi,BiC-MPPI,194,260994,12,15,over_left,front_right_mid,-0.508110520544,-0.438110520544,-0.244475838124,-0.174475838124,0.365263118756,0.475263118756,1,0,1,0,0,200,200,200,7.279068985,0.03,0.05,0.2,inf,0.036395344925,7.28396932,0.397828232853,0.233107301651,0.151719459562,0,0.407018011048,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_194_executed_x.csv
bicmppi,BiC-MPPI,195,260995,13,0,over_right,home_mid,-0.515496034311,-0.445496034311,-0.284332438002,-0.214332438002,0.441682326336,0.551682326336,1,0,1,0,0,200,200,200,7.263821266,0.03,0.05,0.2,inf,0.03631910633,7.268763028,0.229879545177,0.107387795164,0.315216642642,0,0.20658799328,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_195_executed_x.csv
