solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
logmppi,Log-MPPI,104,pre_place,front_right_mid,0.03,0.05,0.2,0.103346080021,0.0665432816077,0.234895332541,0,0,0,1,0,1,0,0,0,q+ee+vel
logmppi,Log-MPPI,105,place_low,home_mid,0.03,0.05,0.2,0.0197812023124,0.00578064675955,0.174652703332,11,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,106,place_low,detour_high,0.03,0.05,0.2,0.0263562709259,0.00719867910575,0.170359310357,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,107,place_low,goal_right,0.03,0.05,0.2,0.164901579762,0.119066796286,0.128191468093,0,0,0,1,0,0,0,0,1,q+ee
logmppi,Log-MPPI,108,place_low,pre_pick,0.03,0.05,0.2,0.0726114344142,0.0249706453503,0.199688965055,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,109,place_low,pick_low,0.03,0.05,0.2,0.0562375691017,0.0250597099268,0.188449546293,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,110,place_low,transfer_high,0.03,0.05,0.2,0.0434599974436,0.011103922733,0.0607491224123,19,0,1,0,1,1,0,1,1,q+col
logmppi,Log-MPPI,111,place_low,pre_place,0.03,0.05,0.2,0.0892318087945,0.0471184735821,0.237068824928,80,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,112,place_low,left_high,0.03,0.05,0.2,0.0480317767945,0.015812050165,0.214627760964,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,113,place_low,left_low,0.03,0.05,0.2,0.0292498098701,0.0132168610471,0.165597813968,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,114,place_low,right_high,0.03,0.05,0.2,0.0812246368536,0.0306330528307,0.296899483312,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,115,place_low,right_low,0.03,0.05,0.2,0.27185629718,0.174453259279,0.380040473731,22,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,116,place_low,over_left,0.03,0.05,0.2,0.0267658731806,0.00535601129584,0.1950216337,13,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,117,place_low,over_right,0.03,0.05,0.2,0.0356864282489,0.00925264323929,0.306961936242,44,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,118,place_low,front_left_mid,0.03,0.05,0.2,0.0262589948522,0.0064235486064,0.139611827907,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,119,place_low,front_right_mid,0.03,0.05,0.2,0.0961080291327,0.0470814620992,0.351893910097,25,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,120,left_high,home_mid,0.03,0.05,0.2,0.188458175325,0.111776927432,0.52131357967,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,121,left_high,detour_high,0.03,0.05,0.2,0.0503287998261,0.00984876813191,0.248535571083,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,122,left_high,goal_right,0.03,0.05,0.2,0.101304003605,0.0671171390053,0.32168521421,0,0,0,1,0,1,0,0,0,q+ee+vel
logmppi,Log-MPPI,123,left_high,pre_pick,0.03,0.05,0.2,0.307019522756,0.205071504621,0.427520008777,29,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,124,left_high,pick_low,0.03,0.05,0.2,0.48803204809,0.279359929974,0.292106547959,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,125,left_high,transfer_high,0.03,0.05,0.2,0.119364361782,0.0824392346119,0.215720321157,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,126,left_high,pre_place,0.03,0.05,0.2,0.0484311474846,0.0111805288479,0.275323444392,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,127,left_high,place_low,0.03,0.05,0.2,0.0484784625892,0.016483650981,0.265582649286,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,128,left_high,left_low,0.03,0.05,0.2,0.238141544869,0.13341224448,0.252448855455,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,129,left_high,right_high,0.03,0.05,0.2,0.0289716709098,0.00708592811073,0.175753106967,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,130,left_high,right_low,0.03,0.05,0.2,0.022217282212,0.00770203992084,0.269366192189,0,0,0,1,1,1,1,1,0,vel
logmppi,Log-MPPI,131,left_high,over_left,0.03,0.05,0.2,0.173874622637,0.0984536767695,0.322727300628,32,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,132,left_high,over_right,0.03,0.05,0.2,0.0738063779533,0.0421130372439,0.415531344753,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,133,left_high,front_left_mid,0.03,0.05,0.2,0.386498616161,0.25123907693,0.360977954378,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,134,left_high,front_right_mid,0.03,0.05,0.2,0.101526590135,0.0620825402924,0.219413993664,0,0,0,1,0,1,0,0,0,q+ee+vel
logmppi,Log-MPPI,135,left_low,home_mid,0.03,0.05,0.2,0.0289103330371,0.00702190815285,0.271431681875,0,0,0,1,1,1,1,1,0,vel
logmppi,Log-MPPI,136,left_low,detour_high,0.03,0.05,0.2,0.0294026715376,0.0120394241083,0.196589263383,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,137,left_low,goal_right,0.03,0.05,0.2,0.028414890948,0.0202393226573,0.127570824741,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,138,left_low,pre_pick,0.03,0.05,0.2,0.150102589171,0.110746935246,0.345964544174,34,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,139,left_low,pick_low,0.03,0.05,0.2,0.381417167556,0.231940113745,0.382029671965,16,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,140,left_low,transfer_high,0.03,0.05,0.2,0.0574757775892,0.0163038759262,0.157103134632,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,141,left_low,pre_place,0.03,0.05,0.2,0.0290694842136,0.00808159468027,0.158280263657,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,142,left_low,place_low,0.03,0.05,0.2,0.0587940606813,0.0139250842512,0.204745672945,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,143,left_low,left_high,0.03,0.05,0.2,0.0977178007723,0.0710821172792,0.24861987378,32,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,144,left_low,right_high,0.03,0.05,0.2,0.0293867508786,0.0161627031467,0.167529177398,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,145,left_low,right_low,0.03,0.05,0.2,0.0266442144751,0.0135536897759,0.281653245273,0,0,0,1,1,1,1,1,0,vel
logmppi,Log-MPPI,146,left_low,over_left,0.03,0.05,0.2,0.0243942776305,0.00949812308424,0.199814511427,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,147,left_low,over_right,0.03,0.05,0.2,0.0447240307019,0.0191772389628,0.161359885578,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,148,left_low,front_left_mid,0.03,0.05,0.2,0.226377121216,0.149036104954,0.476485686614,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,149,left_low,front_right_mid,0.03,0.05,0.2,0.0209231412904,0.00446750084446,0.157357813789,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,150,right_high,home_mid,0.03,0.05,0.2,0.0278715728524,0.0169904621657,0.14915922913,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,151,right_high,detour_high,0.03,0.05,0.2,0.104712227658,0.0839627128448,0.344832664241,7,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,152,right_high,goal_right,0.03,0.05,0.2,0.26963563639,0.206079483368,0.291569799319,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,153,right_high,pre_pick,0.03,0.05,0.2,0.0299564422642,0.00677685525097,0.17652928475,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,154,right_high,pick_low,0.03,0.05,0.2,0.0294515427475,0.0113962925836,0.19868591877,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,155,right_high,transfer_high,0.03,0.05,0.2,0.0285291717744,0.013641368023,0.130376357301,13,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,156,right_high,pre_place,0.03,0.05,0.2,0.209958984634,0.136920187408,0.190148066563,46,0,0,0,0,0,0,0,1,q+ee+col
logmppi,Log-MPPI,157,right_high,place_low,0.03,0.05,0.2,0.120527820516,0.0449662017708,0.137170094126,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,158,right_high,left_high,0.03,0.05,0.2,0.0554308797314,0.0292008517585,0.293369900539,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,159,right_high,left_low,0.03,0.05,0.2,0.0378638219314,0.0199791641474,0.263023303987,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,160,right_high,right_low,0.03,0.05,0.2,0.202301660954,0.11717298544,0.242904219594,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,161,right_high,over_left,0.03,0.05,0.2,0.0599309765076,0.010041693816,0.307950539104,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,162,right_high,over_right,0.03,0.05,0.2,0.0832057079889,0.0424434531337,0.319755124805,18,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,163,right_high,front_left_mid,0.03,0.05,0.2,0.0298631318653,0.0173029415652,0.142304726445,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,164,right_high,front_right_mid,0.03,0.05,0.2,0.0257563728354,0.0103826442418,0.124607050432,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,165,right_low,home_mid,0.03,0.05,0.2,0.0368871699318,0.00936384275485,0.199446718833,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,166,right_low,detour_high,0.03,0.05,0.2,0.0281445392669,0.0120500785267,0.192689805204,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,167,right_low,goal_right,0.03,0.05,0.2,0.239725348694,0.189933443039,0.259298766777,38,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,168,right_low,pre_pick,0.03,0.05,0.2,0.0275526939687,0.00923366978051,0.129707978794,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,169,right_low,pick_low,0.03,0.05,0.2,0.0199235904186,0.00786751454436,0.198172657178,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,170,right_low,transfer_high,0.03,0.05,0.2,0.0676832783936,0.0294420951225,0.257313853241,9,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,171,right_low,pre_place,0.03,0.05,0.2,0.116601075857,0.074929631888,0.324443482019,48,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,172,right_low,place_low,0.03,0.05,0.2,0.240642178005,0.142081517688,0.341460382282,22,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,173,right_low,left_high,0.03,0.05,0.2,0.0126929993728,0.00179851374625,0.186246309695,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,174,right_low,left_low,0.03,0.05,0.2,0.0496943416944,0.00852396876309,0.32383560175,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,175,right_low,right_high,0.03,0.05,0.2,0.104134932289,0.0607588222602,0.288198127482,73,0,0,0,0,1,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,176,right_low,over_left,0.03,0.05,0.2,0.0228567448995,0.00916949482451,0.156087908461,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,177,right_low,over_right,0.03,0.05,0.2,0.0330535064279,0.0159719374481,0.254437475042,30,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,178,right_low,front_left_mid,0.03,0.05,0.2,0.0293134980459,0.0110393998015,0.166513607975,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,179,right_low,front_right_mid,0.03,0.05,0.2,0.0185243782497,0.0108715846497,0.15481648387,13,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,180,over_left,home_mid,0.03,0.05,0.2,0.379669064935,0.270847631891,0.477246636975,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,181,over_left,detour_high,0.03,0.05,0.2,0.147627939735,0.121794732216,0.202345892181,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,182,over_left,goal_right,0.03,0.05,0.2,0.137301459165,0.076113830252,0.3686196928,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,183,over_left,pre_pick,0.03,0.05,0.2,0.172068775769,0.109247789301,0.427987610232,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,184,over_left,pick_low,0.03,0.05,0.2,0.833683363788,0.456195617467,0.370203178553,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,185,over_left,transfer_high,0.03,0.05,0.2,2.70491766282,0.754880039325,1.67202847106,162,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,186,over_left,pre_place,0.03,0.05,0.2,0.239839837792,0.124240291624,0.385220034152,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,187,over_left,place_low,0.03,0.05,0.2,0.249274823828,0.131931772071,0.291580381808,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,188,over_left,left_high,0.03,0.05,0.2,0.10972493665,0.0606821211245,0.178783827639,0,0,0,1,0,1,0,0,1,q+ee
logmppi,Log-MPPI,189,over_left,left_low,0.03,0.05,0.2,0.0432182493588,0.0134211208528,0.32113463078,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,190,over_left,right_high,0.03,0.05,0.2,0.161700188435,0.091679893689,0.342203196119,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,191,over_left,right_low,0.03,0.05,0.2,0.189410143857,0.101291385825,0.253620654919,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,192,over_left,over_right,0.03,0.05,0.2,0.191823862418,0.128282657385,0.319870863687,43,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,193,over_left,front_left_mid,0.03,0.05,0.2,0.179396180864,0.11293058366,0.347505835648,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,194,over_left,front_right_mid,0.03,0.05,0.2,0.353035702804,0.222276340481,0.225167361599,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,195,over_right,home_mid,0.03,0.05,0.2,0.156786509494,0.0981363479304,0.620806645579,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,196,over_right,detour_high,0.03,0.05,0.2,0.0993150176431,0.0809928430975,0.112214596213,0,0,0,1,0,0,0,0,1,q+ee
logmppi,Log-MPPI,197,over_right,goal_right,0.03,0.05,0.2,0.201241037569,0.139123541266,0.191970143861,0,0,0,1,0,0,0,0,1,q+ee
logmppi,Log-MPPI,198,over_right,pre_pick,0.03,0.05,0.2,0.025786987786,0.0158550047384,0.169841561719,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,199,over_right,pick_low,0.03,0.05,0.2,0.0430529402254,0.0139572225936,0.303512943919,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,200,over_right,transfer_high,0.03,0.05,0.2,0.258234159601,0.15239065766,0.347561514855,22,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,201,over_right,pre_place,0.03,0.05,0.2,0.327184494653,0.237174557034,0.461832554982,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,202,over_right,place_low,0.03,0.05,0.2,0.449558044312,0.254254329801,0.206160378976,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,203,over_right,left_high,0.03,0.05,0.2,0.0247148105429,0.00873217534861,0.192622938584,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,204,over_right,left_low,0.03,0.05,0.2,0.0422665684818,0.0228729048598,0.186440105595,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,205,over_right,right_high,0.03,0.05,0.2,0.283060472878,0.214591142049,0.224771609362,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,206,over_right,right_low,0.03,0.05,0.2,0.366356134317,0.213541120215,0.273704688328,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,207,over_right,over_left,0.03,0.05,0.2,0.0832021893152,0.0304816252964,0.322604399657,26,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,208,over_right,front_left_mid,0.03,0.05,0.2,0.0610832296412,0.0157165863401,0.182848421758,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,209,over_right,front_right_mid,0.03,0.05,0.2,0.401207801548,0.259722173432,0.917025059872,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,210,front_left_mid,home_mid,0.03,0.05,0.2,0.148884658006,0.107187245029,0.263877475788,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,211,front_left_mid,detour_high,0.03,0.05,0.2,0.0298275998155,0.0131146854974,0.156421403973,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,212,front_left_mid,goal_right,0.03,0.05,0.2,0.0162494847339,0.00856973269132,0.176590734277,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,213,front_left_mid,pre_pick,0.03,0.05,0.2,0.184693369822,0.131559559057,0.463412087228,19,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,214,front_left_mid,pick_low,0.03,0.05,0.2,0.255911459805,0.142770601942,0.403489007217,12,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,215,front_left_mid,transfer_high,0.03,0.05,0.2,0.0577915859778,0.0202648633225,0.189457235766,11,0,1,0,1,1,0,1,1,q+col
logmppi,Log-MPPI,216,front_left_mid,pre_place,0.03,0.05,0.2,0.0513058203018,0.0105425744753,0.220907278667,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,217,front_left_mid,place_low,0.03,0.05,0.2,0.0689077939022,0.0265450732025,0.166974637654,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,218,front_left_mid,left_high,0.03,0.05,0.2,0.0847240078897,0.0387685729717,0.319252698497,22,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,219,front_left_mid,left_low,0.03,0.05,0.2,0.130333301594,0.0738360098473,0.267731027323,9,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,220,front_left_mid,right_high,0.03,0.05,0.2,0.0622753557999,0.0134686990201,0.170767383694,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,221,front_left_mid,right_low,0.03,0.05,0.2,0.0220097067267,0.00818909896876,0.157378043793,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,222,front_left_mid,over_left,0.03,0.05,0.2,0.0954641126521,0.060204397953,0.304922356883,41,0,0,0,0,1,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,223,front_left_mid,over_right,0.03,0.05,0.2,0.0278185314502,0.0187653010677,0.0977214141792,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,224,front_left_mid,front_right_mid,0.03,0.05,0.2,0.165521119953,0.100318002884,0.236638445552,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,225,front_right_mid,home_mid,0.03,0.05,0.2,1.63494158931,0.624218014078,2.11745794165,161,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,226,front_right_mid,detour_high,0.03,0.05,0.2,0.0794210268134,0.0202142775272,0.168219480769,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,227,front_right_mid,goal_right,0.03,0.05,0.2,0.110999255348,0.0622764337307,0.166819761439,0,0,0,1,0,1,0,0,1,q+ee
logmppi,Log-MPPI,228,front_right_mid,pre_pick,0.03,0.05,0.2,0.0547931351808,0.0105774226742,0.262336473618,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,229,front_right_mid,pick_low,0.03,0.05,0.2,0.0336935022566,0.0170156561537,0.183265157751,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,230,front_right_mid,transfer_high,0.03,0.05,0.2,0.0912260890752,0.0482552445639,0.282915991456,27,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,231,front_right_mid,pre_place,0.03,0.05,0.2,0.140340553308,0.0828145136463,0.367606011031,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,232,front_right_mid,place_low,0.03,0.05,0.2,0.37000666695,0.22048971434,0.282673187426,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,233,front_right_mid,left_high,0.03,0.05,0.2,0.0691565871898,0.0230351123213,0.269441285579,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,234,front_right_mid,left_low,0.03,0.05,0.2,0.0385157781731,0.0170414001953,0.27878921868,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,235,front_right_mid,right_high,0.03,0.05,0.2,0.0582387849094,0.028140581768,0.157655650495,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,236,front_right_mid,right_low,0.03,0.05,0.2,0.261675370147,0.155685975812,0.329302929905,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,237,front_right_mid,over_left,0.03,0.05,0.2,0.0351973172664,0.0171188956651,0.128764380709,18,0,1,0,1,1,0,1,1,q+col
logmppi,Log-MPPI,238,front_right_mid,over_right,0.03,0.05,0.2,0.11644211532,0.0485299920566,0.270221817302,24,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,239,front_right_mid,front_left_mid,0.03,0.05,0.2,0.0702465771242,0.0284685298024,0.211003171298,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,0,home_mid,detour_high,0.03,0.05,0.2,0.037457918935,0.00945884022604,0.16046251132,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,1,home_mid,goal_right,0.03,0.05,0.2,0.0500203432818,0.0230981222895,0.266080286341,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,2,home_mid,pre_pick,0.03,0.05,0.2,0.0286874411524,0.0112247604532,0.197546839312,10,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,3,home_mid,pick_low,0.03,0.05,0.2,0.0752234871843,0.0267946144359,0.367357297551,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,4,home_mid,transfer_high,0.03,0.05,0.2,0.155177788568,0.118622207484,0.322727064226,33,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,5,home_mid,pre_place,0.03,0.05,0.2,0.148881653525,0.107256923336,0.366298075355,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,6,home_mid,place_low,0.03,0.05,0.2,0.257271883213,0.143983855303,0.481645954774,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,7,home_mid,left_high,0.03,0.05,0.2,0.0357935871196,0.0125882547458,0.162980297834,4,0,1,0,1,1,0,1,1,q+col
clustermppi,Cluster-MPPI,8,home_mid,left_low,0.03,0.05,0.2,0.0626209122646,0.0214200987465,0.130246521505,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,9,home_mid,right_high,0.03,0.05,0.2,0.0689920650162,0.0410808519734,0.199985801506,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,10,home_mid,right_low,0.03,0.05,0.2,0.16991606454,0.095091698239,0.345213961456,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,11,home_mid,over_left,0.03,0.05,0.2,0.184967512849,0.0888429350091,0.275490831109,21,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,12,home_mid,over_right,0.03,0.05,0.2,0.140341599708,0.0873189034555,0.381540582067,44,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,13,home_mid,front_left_mid,0.03,0.05,0.2,0.0755247570766,0.0437259523093,0.241088377262,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,14,home_mid,front_right_mid,0.03,0.05,0.2,0.341997949529,0.23096505737,0.431780480209,0,0,0,1,0,0,0,0,0,q+ee+vel
clustermppi,Cluster-MPPI,15,detour_high,home_mid,0.03,0.05,0.2,2.27563205975,0.440063828232,3.10310854415,109,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,16,detour_high,goal_right,0.03,0.05,0.2,0.0633904442494,0.0386688242419,0.188716186939,0,0,1,1,1,1,0,1,1,q
clustermppi,Cluster-MPPI,17,detour_high,pre_pick,0.03,0.05,0.2,0.0357191544203,0.00819456829437,0.263668138841,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,18,detour_high,pick_low,0.03,0.05,0.2,0.0480949345408,0.0225446144241,0.200253759375,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,19,detour_high,transfer_high,0.03,0.05,0.2,0.0245307595522,0.0156409252865,0.185899175152,21,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,20,detour_high,pre_place,0.03,0.05,0.2,0.0715120272422,0.045158378868,0.445305802226,13,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,21,detour_high,place_low,0.03,0.05,0.2,0.0476617197303,0.0245792838291,0.291871295882,0,0,0,1,1,1,0,1,0,q+vel
clustermppi,Cluster-MPPI,22,detour_high,left_high,0.03,0.05,0.2,0.0176539709155,0.00392864684707,0.147502466508,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,23,detour_high,left_low,0.03,0.05,0.2,0.0283965567752,0.00886262101553,0.178225143291,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,24,detour_high,right_high,0.03,0.05,0.2,0.171267066886,0.126464090945,0.306269185133,12,0,0,0,0,0,0,0,0,q+ee+vel+col
clustermppi,Cluster-MPPI,25,detour_high,right_low,0.03,0.05,0.2,0.0179311259585,0.00807248383055,0.113207504865,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,26,detour_high,over_left,0.03,0.05,0.2,0.024270782576,0.00350095781846,0.18523228414,14,1,1,0,1,1,1,1,1,col
clustermppi,Cluster-MPPI,27,detour_high,over_right,0.03,0.05,0.2,0.087331580113,0.0313492747804,0.205767580926,46,0,0,0,1,1,0,1,0,q+vel+col
clustermppi,Cluster-MPPI,28,detour_high,front_left_mid,0.03,0.05,0.2,0.028767176844,0.0105522396284,0.155913988897,0,1,1,1,1,1,1,1,1,ok
clustermppi,Cluster-MPPI,29,detour_high,front_right_mid,0.03,0.05,0.2,0.02611936993,0.0076561838419,0.18221175391,0,1,1,1,1,1,1,1,1,ok
