scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,init_ee_x,init_ee_y,init_ee_z,goal_ee_x,goal_ee_y,goal_ee_z,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_q1,init_q2,init_q3,init_q4,init_q5,init_q6,goal_q1,goal_q2,goal_q3,goal_q4,goal_q5,goal_q6
169,260969,11,4,right_low,pick_low,-0.0864251970788,-0.590972890378,0.199813459043,-0.540596911053,0.167799023914,0.141871940668,-0.348511054066,-0.278511054066,-0.246586933232,-0.176586933232,0.115842699856,0.225842699856,0,1.1,-0.9,1.45,-0.1,0.45,-0.05,-0.65,-0.82,1.52,0,0.38,0
170,260970,11,5,right_low,transfer_high,-0.0864251970788,-0.590972890378,0.199813459043,-0.477801673028,-0.203498613246,0.572117141518,-0.317113435053,-0.247113435053,-0.432235751812,-0.362235751812,0.330965300281,0.440965300281,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,0.1,-1.45,1.25,0,1.05,0
171,260971,11,6,right_low,pre_place,-0.0864251970788,-0.590972890378,0.199813459043,-0.227871698346,-0.564987138278,0.454806767298,-0.192148447713,-0.122148447713,-0.612980014328,-0.542980014328,0.272310113171,0.382310113171,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,0.9,-1.18,1.18,0,0.8,0
172,260972,11,7,right_low,place_low,-0.0864251970788,-0.590972890378,0.199813459043,-0.177257629524,-0.535836621476,0.121739274125,-0.166841413301,-0.0968414133015,-0.598404755927,-0.528404755927,0.105776366584,0.215776366584,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,0.9,-0.78,1.52,0,0.36,0
173,260973,11,8,right_low,left_high,-0.0864251970788,-0.590972890378,0.199813459043,-0.475798836082,0.338402800081,0.518565845758,-0.316112016581,-0.246112016581,-0.161285045149,-0.0912850451486,0.304189652401,0.414189652401,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,-0.9,-1.25,1.1,0.15,0.95,0.05
174,260974,11,9,right_low,left_low,-0.0864251970788,-0.590972890378,0.199813459043,-0.48934197974,0.309316953305,0.202542537275,-0.32288358841,-0.25288358841,-0.175827968537,-0.105827968537,0.146177998159,0.256177998159,0,1.1,-0.9,1.45,-0.1,0.45,-0.05,-0.9,-0.9,1.45,0.1,0.45,0.05
175,260975,11,10,right_low,right_high,-0.0864251970788,-0.590972890378,0.199813459043,-0.120287705713,-0.594257212476,0.544219826364,-0.138356451396,-0.0683564513959,-0.627615051427,-0.557615051427,0.317016642703,0.427016642703,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,1.1,-1.25,1.1,-0.15,0.95,-0.05
176,260976,11,12,right_low,over_left,-0.0864251970788,-0.590972890378,0.199813459043,-0.472139106229,0.0117863902796,0.56628974834,-0.314282151654,-0.244282151654,-0.324593250049,-0.254593250049,0.328051603692,0.438051603692,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,-0.35,-1.55,1.35,0.1,1.1,0
177,260977,11,13,right_low,over_right,-0.0864251970788,-0.590972890378,0.199813459043,-0.382260168634,-0.300093691008,0.585555614871,-0.269342682856,-0.199342682856,-0.480533290693,-0.410533290693,0.337684536957,0.447684536957,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,0.35,-1.55,1.35,-0.1,1.1,0
178,260978,11,14,right_low,front_left_mid,-0.0864251970788,-0.590972890378,0.199813459043,-0.613544896099,0.0946455836669,0.270182493533,-0.384985046589,-0.314985046589,-0.283163653356,-0.213163653356,0.179997976288,0.289997976288,0,1.1,-0.9,1.45,-0.1,0.45,-0.05,-0.45,-0.95,1.3,0.1,0.65,0.1
179,260979,11,15,right_low,front_right_mid,-0.0864251970788,-0.590972890378,0.199813459043,-0.47408193486,-0.430738066528,0.274236489172,-0.315253565969,-0.245253565969,-0.545855478453,-0.475855478453,0.182024974107,0.292024974107,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,0.45,-0.95,1.3,-0.1,0.65,-0.1
180,260980,12,0,over_left,home_mid,-0.472139106229,0.0117863902796,0.56628974834,-0.578731899989,-0.198571184996,0.4078090378,-0.560435503109,-0.490435503109,-0.128392397358,-0.0583923973581,0.43204939307,0.54204939307,1,-0.35,-1.55,1.35,0.1,1.1,0,0.05,-1.15,1.25,0,0.85,0
181,260981,12,1,over_left,detour_high,-0.472139106229,0.0117863902796,0.56628974834,0.0213769608685,-0.438549008056,0.861282929505,-0.26038107268,-0.19038107268,-0.248381308888,-0.178381308888,0.658786338923,0.768786338923,1,-0.35,-1.55,1.35,0.1,1.1,0,1.2,-1.4,0.5,-0.2,0.7,0.1
182,260982,12,2,over_left,goal_right,-0.472139106229,0.0117863902796,0.56628974834,0.0967797767992,-0.710133058521,0.275378109682,-0.222679664715,-0.152679664715,-0.384173334121,-0.314173334121,0.365833929011,0.475833929011,1,-0.35,-1.55,1.35,0.1,1.1,0,1.45,-0.8,1.05,-0.2,0.65,0.25
183,260983,12,3,over_left,pre_pick,-0.472139106229,0.0117863902796,0.56628974834,-0.566235987858,0.211907470264,0.438071434579,-0.554187547043,-0.484187547043,0.0768469302719,0.146846930272,0.44718059146,0.55718059146,1,-0.35,-1.55,1.35,0.1,1.1,0,-0.65,-1.18,1.22,0,0.78,0
184,260984,12,4,over_left,pick_low,-0.472139106229,0.0117863902796,0.56628974834,-0.540596911053,0.167799023914,0.141871940668,-0.541368008641,-0.471368008641,0.0547927070967,0.124792707097,0.299080844504,0.409080844504,1,-0.35,-1.55,1.35,0.1,1.1,0,-0.65,-0.82,1.52,0,0.38,0
185,260985,12,5,over_left,transfer_high,-0.472139106229,0.0117863902796,0.56628974834,-0.477801673028,-0.203498613246,0.572117141518,-0.509970389629,-0.439970389629,-0.130856111483,-0.0608561114833,0.514203444929,0.624203444929,1,-0.35,-1.55,1.35,0.1,1.1,0,0.1,-1.45,1.25,0,1.05,0
186,260986,12,6,over_left,pre_place,-0.472139106229,0.0117863902796,0.56628974834,-0.227871698346,-0.564987138278,0.454806767298,-0.385005402288,-0.315005402288,-0.311600373999,-0.241600373999,0.455548257819,0.565548257819,1,-0.35,-1.55,1.35,0.1,1.1,0,0.9,-1.18,1.18,0,0.8,0
187,260987,12,7,over_left,place_low,-0.472139106229,0.0117863902796,0.56628974834,-0.177257629524,-0.535836621476,0.121739274125,-0.359698367877,-0.289698367877,-0.297025115598,-0.227025115598,0.289014511233,0.399014511233,1,-0.35,-1.55,1.35,0.1,1.1,0,0.9,-0.78,1.52,0,0.36,0
188,260988,12,8,over_left,left_high,-0.472139106229,0.0117863902796,0.56628974834,-0.475798836082,0.338402800081,0.518565845758,-0.508968971156,-0.438968971156,0.14009459518,0.21009459518,0.487427797049,0.597427797049,1,-0.35,-1.55,1.35,0.1,1.1,0,-0.9,-1.25,1.1,0.15,0.95,0.05
189,260989,12,9,over_left,left_low,-0.472139106229,0.0117863902796,0.56628974834,-0.48934197974,0.309316953305,0.202542537275,-0.515740542985,-0.445740542985,0.125551671792,0.195551671792,0.329416142807,0.439416142807,1,-0.35,-1.55,1.35,0.1,1.1,0,-0.9,-0.9,1.45,0.1,0.45,0.05
190,260990,12,10,over_left,right_high,-0.472139106229,0.0117863902796,0.56628974834,-0.120287705713,-0.594257212476,0.544219826364,-0.331213405971,-0.261213405971,-0.326235411098,-0.256235411098,0.500254787352,0.610254787352,1,-0.35,-1.55,1.35,0.1,1.1,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
191,260991,12,11,over_left,right_low,-0.472139106229,0.0117863902796,0.56628974834,-0.0864251970788,-0.590972890378,0.199813459043,-0.314282151654,-0.244282151654,-0.324593250049,-0.254593250049,0.328051603692,0.438051603692,1,-0.35,-1.55,1.35,0.1,1.1,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
192,260992,12,13,over_left,over_right,-0.472139106229,0.0117863902796,0.56628974834,-0.382260168634,-0.300093691008,0.585555614871,-0.462199637431,-0.392199637431,-0.179153650364,-0.109153650364,0.520922681606,0.630922681606,1,-0.35,-1.55,1.35,0.1,1.1,0,0.35,-1.55,1.35,-0.1,1.1,0
193,260993,12,14,over_left,front_left_mid,-0.472139106229,0.0117863902796,0.56628974834,-0.613544896099,0.0946455836669,0.270182493533,-0.577842001164,-0.507842001164,0.0182159869732,0.0882159869732,0.363236120937,0.473236120937,1,-0.35,-1.55,1.35,0.1,1.1,0,-0.45,-0.95,1.3,0.1,0.65,0.1
194,260994,12,15,over_left,front_right_mid,-0.472139106229,0.0117863902796,0.56628974834,-0.47408193486,-0.430738066528,0.274236489172,-0.508110520544,-0.438110520544,-0.244475838124,-0.174475838124,0.365263118756,0.475263118756,1,-0.35,-1.55,1.35,0.1,1.1,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
195,260995,13,0,over_right,home_mid,-0.382260168634,-0.300093691008,0.585555614871,-0.578731899989,-0.198571184996,0.4078090378,-0.515496034311,-0.445496034311,-0.284332438002,-0.214332438002,0.441682326336,0.551682326336,1,0.35,-1.55,1.35,-0.1,1.1,0,0.05,-1.15,1.25,0,0.85,0
196,260996,13,1,over_right,detour_high,-0.382260168634,-0.300093691008,0.585555614871,0.0213769608685,-0.438549008056,0.861282929505,-0.215441603883,-0.145441603883,-0.404321349532,-0.334321349532,0.668419272188,0.778419272188,1,0.35,-1.55,1.35,-0.1,1.1,0,1.2,-1.4,0.5,-0.2,0.7,0.1
197,260997,13,2,over_right,goal_right,-0.382260168634,-0.300093691008,0.585555614871,0.0967797767992,-0.710133058521,0.275378109682,-0.177740195917,-0.107740195917,-0.540113374764,-0.470113374764,0.375466862277,0.485466862277,1,0.35,-1.55,1.35,-0.1,1.1,0,1.45,-0.8,1.05,-0.2,0.65,0.25
198,260998,13,3,over_right,pre_pick,-0.382260168634,-0.300093691008,0.585555614871,-0.566235987858,0.211907470264,0.438071434579,-0.509248078246,-0.439248078246,-0.0790931103717,-0.00909311037175,0.456813524725,0.566813524725,1,0.35,-1.55,1.35,-0.1,1.1,0,-0.65,-1.18,1.22,0,0.78,0
199,260999,13,4,over_right,pick_low,-0.382260168634,-0.300093691008,0.585555614871,-0.540596911053,0.167799023914,0.141871940668,-0.496428539843,-0.426428539843,-0.101147333547,-0.031147333547,0.30871377777,0.41871377777,1,0.35,-1.55,1.35,-0.1,1.1,0,-0.65,-0.82,1.52,0,0.38,0
200,261000,13,5,over_right,transfer_high,-0.382260168634,-0.300093691008,0.585555614871,-0.477801673028,-0.203498613246,0.572117141518,-0.465030920831,-0.395030920831,-0.286796152127,-0.216796152127,0.523836378195,0.633836378195,1,0.35,-1.55,1.35,-0.1,1.1,0,0.1,-1.45,1.25,0,1.05,0
201,261001,13,6,over_right,pre_place,-0.382260168634,-0.300093691008,0.585555614871,-0.227871698346,-0.564987138278,0.454806767298,-0.34006593349,-0.27006593349,-0.467540414643,-0.397540414643,0.465181191085,0.575181191085,1,0.35,-1.55,1.35,-0.1,1.1,0,0.9,-1.18,1.18,0,0.8,0
202,261002,13,7,over_right,place_low,-0.382260168634,-0.300093691008,0.585555614871,-0.177257629524,-0.535836621476,0.121739274125,-0.314758899079,-0.244758899079,-0.452965156242,-0.382965156242,0.298647444498,0.408647444498,1,0.35,-1.55,1.35,-0.1,1.1,0,0.9,-0.78,1.52,0,0.36,0
203,261003,13,8,over_right,left_high,-0.382260168634,-0.300093691008,0.585555614871,-0.475798836082,0.338402800081,0.518565845758,-0.464029502358,-0.394029502358,-0.0158454454634,0.0541545545366,0.497060730315,0.607060730315,1,0.35,-1.55,1.35,-0.1,1.1,0,-0.9,-1.25,1.1,0.15,0.95,0.05
204,261004,13,9,over_right,left_low,-0.382260168634,-0.300093691008,0.585555614871,-0.48934197974,0.309316953305,0.202542537275,-0.470801074187,-0.400801074187,-0.0303883688515,0.0396116311485,0.339049076073,0.449049076073,1,0.35,-1.55,1.35,-0.1,1.1,0,-0.9,-0.9,1.45,0.1,0.45,0.05
205,261005,13,10,over_right,right_high,-0.382260168634,-0.300093691008,0.585555614871,-0.120287705713,-0.594257212476,0.544219826364,-0.286273937173,-0.216273937173,-0.482175451742,-0.412175451742,0.509887720618,0.619887720618,1,0.35,-1.55,1.35,-0.1,1.1,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
206,261006,13,11,over_right,right_low,-0.382260168634,-0.300093691008,0.585555614871,-0.0864251970788,-0.590972890378,0.199813459043,-0.269342682856,-0.199342682856,-0.480533290693,-0.410533290693,0.337684536957,0.447684536957,1,0.35,-1.55,1.35,-0.1,1.1,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
207,261007,13,12,over_right,over_left,-0.382260168634,-0.300093691008,0.585555614871,-0.472139106229,0.0117863902796,0.56628974834,-0.462199637431,-0.392199637431,-0.179153650364,-0.109153650364,0.520922681606,0.630922681606,1,0.35,-1.55,1.35,-0.1,1.1,0,-0.35,-1.55,1.35,0.1,1.1,0
208,261008,13,14,over_right,front_left_mid,-0.382260168634,-0.300093691008,0.585555614871,-0.613544896099,0.0946455836669,0.270182493533,-0.532902532366,-0.462902532366,-0.13772405367,-0.0677240536705,0.372869054202,0.482869054202,1,0.35,-1.55,1.35,-0.1,1.1,0,-0.45,-0.95,1.3,0.1,0.65,0.1
209,261009,13,15,over_right,front_right_mid,-0.382260168634,-0.300093691008,0.585555614871,-0.47408193486,-0.430738066528,0.274236489172,-0.463171051747,-0.393171051747,-0.400415878768,-0.330415878768,0.374896052022,0.484896052022,1,0.35,-1.55,1.35,-0.1,1.1,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
210,261010,14,0,front_left_mid,home_mid,-0.613544896099,0.0946455836669,0.270182493533,-0.578731899989,-0.198571184996,0.4078090378,-0.631138398044,-0.561138398044,-0.0869628006645,-0.0169628006645,0.283995765666,0.393995765666,1,-0.45,-0.95,1.3,0.1,0.65,0.1,0.05,-1.15,1.25,0,0.85,0
211,261011,14,1,front_left_mid,detour_high,-0.613544896099,0.0946455836669,0.270182493533,0.0213769608685,-0.438549008056,0.861282929505,-0.331083967615,-0.261083967615,-0.206951712194,-0.136951712194,0.510732711519,0.620732711519,1,-0.45,-0.95,1.3,0.1,0.65,0.1,1.2,-1.4,0.5,-0.2,0.7,0.1
212,261012,14,2,front_left_mid,goal_right,-0.613544896099,0.0946455836669,0.270182493533,0.0967797767992,-0.710133058521,0.275378109682,-0.29338255965,-0.22338255965,-0.342743737427,-0.272743737427,0.217780301607,0.327780301607,0,-0.45,-0.95,1.3,0.1,0.65,0.1,1.45,-0.8,1.05,-0.2,0.65,0.25
213,261013,14,3,front_left_mid,pre_pick,-0.613544896099,0.0946455836669,0.270182493533,-0.566235987858,0.211907470264,0.438071434579,-0.624890441978,-0.554890441978,0.118276526966,0.188276526966,0.299126964056,0.409126964056,1,-0.45,-0.95,1.3,0.1,0.65,0.1,-0.65,-1.18,1.22,0,0.78,0
214,261014,14,4,front_left_mid,pick_low,-0.613544896099,0.0946455836669,0.270182493533,-0.540596911053,0.167799023914,0.141871940668,-0.612070903576,-0.542070903576,0.0962223037903,0.16622230379,0.151027217101,0.261027217101,1,-0.45,-0.95,1.3,0.1,0.65,0.1,-0.65,-0.82,1.52,0,0.38,0
215,261015,14,5,front_left_mid,transfer_high,-0.613544896099,0.0946455836669,0.270182493533,-0.477801673028,-0.203498613246,0.572117141518,-0.580673284563,-0.510673284563,-0.0894265147896,-0.0194265147896,0.366149817526,0.476149817526,1,-0.45,-0.95,1.3,0.1,0.65,0.1,0.1,-1.45,1.25,0,1.05,0
216,261016,14,6,front_left_mid,pre_place,-0.613544896099,0.0946455836669,0.270182493533,-0.227871698346,-0.564987138278,0.454806767298,-0.455708297222,-0.385708297222,-0.270170777306,-0.200170777306,0.307494630416,0.417494630416,1,-0.45,-0.95,1.3,0.1,0.65,0.1,0.9,-1.18,1.18,0,0.8,0
217,261017,14,7,front_left_mid,place_low,-0.613544896099,0.0946455836669,0.270182493533,-0.177257629524,-0.535836621476,0.121739274125,-0.430401262811,-0.360401262811,-0.255595518905,-0.185595518905,0.140960883829,0.250960883829,1,-0.45,-0.95,1.3,0.1,0.65,0.1,0.9,-0.78,1.52,0,0.36,0
218,261018,14,8,front_left_mid,left_high,-0.613544896099,0.0946455836669,0.270182493533,-0.475798836082,0.338402800081,0.518565845758,-0.57967186609,-0.50967186609,0.181524191874,0.251524191874,0.339374169645,0.449374169645,1,-0.45,-0.95,1.3,0.1,0.65,0.1,-0.9,-1.25,1.1,0.15,0.95,0.05
219,261019,14,9,front_left_mid,left_low,-0.613544896099,0.0946455836669,0.270182493533,-0.48934197974,0.309316953305,0.202542537275,-0.586443437919,-0.516443437919,0.166981268486,0.236981268486,0.181362515404,0.291362515404,1,-0.45,-0.95,1.3,0.1,0.65,0.1,-0.9,-0.9,1.45,0.1,0.45,0.05
220,261020,14,10,front_left_mid,right_high,-0.613544896099,0.0946455836669,0.270182493533,-0.120287705713,-0.594257212476,0.544219826364,-0.401916300906,-0.331916300906,-0.284805814404,-0.214805814404,0.352201159948,0.462201159948,1,-0.45,-0.95,1.3,0.1,0.65,0.1,1.1,-1.25,1.1,-0.15,0.95,-0.05
221,261021,14,11,front_left_mid,right_low,-0.613544896099,0.0946455836669,0.270182493533,-0.0864251970788,-0.590972890378,0.199813459043,-0.384985046589,-0.314985046589,-0.283163653356,-0.213163653356,0.179997976288,0.289997976288,0,-0.45,-0.95,1.3,0.1,0.65,0.1,1.1,-0.9,1.45,-0.1,0.45,-0.05
222,261022,14,12,front_left_mid,over_left,-0.613544896099,0.0946455836669,0.270182493533,-0.472139106229,0.0117863902796,0.56628974834,-0.577842001164,-0.507842001164,0.0182159869732,0.0882159869732,0.363236120937,0.473236120937,1,-0.45,-0.95,1.3,0.1,0.65,0.1,-0.35,-1.55,1.35,0.1,1.1,0
223,261023,14,13,front_left_mid,over_right,-0.613544896099,0.0946455836669,0.270182493533,-0.382260168634,-0.300093691008,0.585555614871,-0.532902532366,-0.462902532366,-0.13772405367,-0.0677240536705,0.372869054202,0.482869054202,1,-0.45,-0.95,1.3,0.1,0.65,0.1,0.35,-1.55,1.35,-0.1,1.1,0
224,261024,14,15,front_left_mid,front_right_mid,-0.613544896099,0.0946455836669,0.270182493533,-0.47408193486,-0.430738066528,0.274236489172,-0.578813415479,-0.508813415479,-0.203046241431,-0.133046241431,0.217209491352,0.327209491352,1,-0.45,-0.95,1.3,0.1,0.65,0.1,0.45,-0.95,1.3,-0.1,0.65,-0.1
225,261025,15,0,front_right_mid,home_mid,-0.47408193486,-0.430738066528,0.274236489172,-0.578731899989,-0.198571184996,0.4078090378,-0.561406917424,-0.491406917424,-0.349654625762,-0.279654625762,0.286022763486,0.396022763486,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,0.05,-1.15,1.25,0,0.85,0
226,261026,15,1,front_right_mid,detour_high,-0.47408193486,-0.430738066528,0.274236489172,0.0213769608685,-0.438549008056,0.861282929505,-0.261352486996,-0.191352486996,-0.469643537292,-0.399643537292,0.512759709338,0.622759709338,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,1.2,-1.4,0.5,-0.2,0.7,0.1
227,261027,15,2,front_right_mid,goal_right,-0.47408193486,-0.430738066528,0.274236489172,0.0967797767992,-0.710133058521,0.275378109682,-0.22365107903,-0.15365107903,-0.605435562525,-0.535435562525,0.219807299427,0.329807299427,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,1.45,-0.8,1.05,-0.2,0.65,0.25
228,261028,15,3,front_right_mid,pre_pick,-0.47408193486,-0.430738066528,0.274236489172,-0.566235987858,0.211907470264,0.438071434579,-0.555158961359,-0.485158961359,-0.144415298132,-0.0744152981319,0.301153961875,0.411153961875,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,-0.65,-1.18,1.22,0,0.78,0
229,261029,15,4,front_right_mid,pick_low,-0.47408193486,-0.430738066528,0.274236489172,-0.540596911053,0.167799023914,0.141871940668,-0.542339422956,-0.472339422956,-0.166469521307,-0.0964695213072,0.15305421492,0.26305421492,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,-0.65,-0.82,1.52,0,0.38,0
230,261030,15,5,front_right_mid,transfer_high,-0.47408193486,-0.430738066528,0.274236489172,-0.477801673028,-0.203498613246,0.572117141518,-0.510941803944,-0.440941803944,-0.352118339887,-0.282118339887,0.368176815345,0.478176815345,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,0.1,-1.45,1.25,0,1.05,0
231,261031,15,6,front_right_mid,pre_place,-0.47408193486,-0.430738066528,0.274236489172,-0.227871698346,-0.564987138278,0.454806767298,-0.385976816603,-0.315976816603,-0.532862602403,-0.462862602403,0.309521628235,0.419521628235,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,0.9,-1.18,1.18,0,0.8,0
232,261032,15,7,front_right_mid,place_low,-0.47408193486,-0.430738066528,0.274236489172,-0.177257629524,-0.535836621476,0.121739274125,-0.360669782192,-0.290669782192,-0.518287344002,-0.448287344002,0.142987881648,0.252987881648,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,0.9,-0.78,1.52,0,0.36,0
233,261033,15,8,front_right_mid,left_high,-0.47408193486,-0.430738066528,0.274236489172,-0.475798836082,0.338402800081,0.518565845758,-0.509940385471,-0.439940385471,-0.0811676332236,-0.0111676332236,0.341401167465,0.451401167465,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,-0.9,-1.25,1.1,0.15,0.95,0.05
234,261034,15,9,front_right_mid,left_low,-0.47408193486,-0.430738066528,0.274236489172,-0.48934197974,0.309316953305,0.202542537275,-0.5167119573,-0.4467119573,-0.0957105566117,-0.0257105566117,0.183389513223,0.293389513223,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,-0.9,-0.9,1.45,0.1,0.45,0.05
235,261035,15,10,front_right_mid,right_high,-0.47408193486,-0.430738066528,0.274236489172,-0.120287705713,-0.594257212476,0.544219826364,-0.332184820287,-0.262184820287,-0.547497639502,-0.477497639502,0.354228157768,0.464228157768,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,1.1,-1.25,1.1,-0.15,0.95,-0.05
236,261036,15,11,front_right_mid,right_low,-0.47408193486,-0.430738066528,0.274236489172,-0.0864251970788,-0.590972890378,0.199813459043,-0.315253565969,-0.245253565969,-0.545855478453,-0.475855478453,0.182024974107,0.292024974107,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,1.1,-0.9,1.45,-0.1,0.45,-0.05
237,261037,15,12,front_right_mid,over_left,-0.47408193486,-0.430738066528,0.274236489172,-0.472139106229,0.0117863902796,0.56628974834,-0.508110520544,-0.438110520544,-0.244475838124,-0.174475838124,0.365263118756,0.475263118756,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,-0.35,-1.55,1.35,0.1,1.1,0
238,261038,15,13,front_right_mid,over_right,-0.47408193486,-0.430738066528,0.274236489172,-0.382260168634,-0.300093691008,0.585555614871,-0.463171051747,-0.393171051747,-0.400415878768,-0.330415878768,0.374896052022,0.484896052022,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,0.35,-1.55,1.35,-0.1,1.1,0
239,261039,15,14,front_right_mid,front_left_mid,-0.47408193486,-0.430738066528,0.274236489172,-0.613544896099,0.0946455836669,0.270182493533,-0.578813415479,-0.508813415479,-0.203046241431,-0.133046241431,0.217209491352,0.327209491352,1,0.45,-0.95,1.3,-0.1,0.65,-0.1,-0.45,-0.95,1.3,0.1,0.65,0.1
