solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
clustermppi,Cluster-MPPI,133,260933,8,14,left_high,front_left_mid,-0.57967186609,-0.50967186609,0.181524191874,0.251524191874,0.339374169645,0.449374169645,1,0,1,0,0,200,200,200,8.179364235,0.03,0.05,0.2,inf,0.040896821175,8.282867624,0.391645246627,0.262406916872,0.482993262926,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_133_executed_x.csv
clustermppi,Cluster-MPPI,134,260934,8,15,left_high,front_right_mid,-0.509940385471,-0.439940385471,-0.0811676332236,-0.0111676332236,0.341401167465,0.451401167465,1,0,0,0,0,200,200,200,8.269116242,0.03,0.05,0.2,inf,0.04134558121,8.379337411,0.10152658662,0.0620825437418,0.219414239819,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_134_executed_x.csv
clustermppi,Cluster-MPPI,135,260935,9,0,left_low,home_mid,-0.569036939865,-0.499036939865,0.0203728841544,0.0903728841544,0.250175787537,0.360175787537,1,0,0,0,0,200,200,200,8.21262424,0.03,0.05,0.2,inf,0.0410631212,8.31462388,0.0289103355455,0.00702192509092,0.271431671494,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_135_executed_x.csv
clustermppi,Cluster-MPPI,136,260936,9,1,left_low,detour_high,-0.268982509436,-0.198982509436,-0.0996160273754,-0.0296160273754,0.47691273339,0.58691273339,1,0,0,1,1,173,172,200,7.158005729,0.03,0.05,0.2,inf,0.041375755659,7.251541951,0.0294026715377,0.012039424108,0.19658926338,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_136_executed_x.csv
clustermppi,Cluster-MPPI,137,260937,9,2,left_low,goal_right,-0.231281101471,-0.161281101471,-0.235408052608,-0.165408052608,0.183960323478,0.293960323478,0,0,0,1,1,97,96,200,3.980760624,0.03,0.05,0.2,inf,0.0410387693196,4.030491882,0.0284148909488,0.0202393226574,0.12757082474,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_137_executed_x.csv
clustermppi,Cluster-MPPI,138,260938,9,3,left_low,pre_pick,-0.562788983799,-0.492788983799,0.225612211785,0.295612211785,0.265306985927,0.375306985927,1,1,1,0,0,200,200,200,7.088012264,0.03,0.05,0.2,inf,0.03544006132,7.189687702,0.154399194042,0.10576649663,0.268159071074,34,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_138_executed_x.csv
clustermppi,Cluster-MPPI,139,260939,9,4,left_low,pick_low,-0.549969445397,-0.479969445397,0.203557988609,0.273557988609,0.117207238971,0.227207238971,1,1,1,0,0,200,200,200,7.677425546,0.03,0.05,0.2,inf,0.03838712773,7.781622593,0.382301838063,0.235341482074,0.261636719327,16,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_139_executed_x.csv
clustermppi,Cluster-MPPI,140,260940,9,5,left_low,transfer_high,-0.518571826384,-0.448571826384,0.0179091700293,0.0879091700293,0.332329839396,0.442329839396,1,0,0,0,0,200,200,200,8.227165954,0.03,0.05,0.2,inf,0.04113582977,8.33134387,0.0574757775899,0.0163038759265,0.157103134632,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_140_executed_x.csv
clustermppi,Cluster-MPPI,141,260941,9,6,left_low,pre_place,-0.393606839043,-0.323606839043,-0.162835092487,-0.0928350924867,0.273674652286,0.383674652286,0,0,0,1,1,87,86,200,3.585964507,0.03,0.05,0.2,inf,0.0412179828391,3.633304016,0.0290694842136,0.00808159468027,0.158280263657,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_141_executed_x.csv
clustermppi,Cluster-MPPI,142,260942,9,7,left_low,place_low,-0.368299804632,-0.298299804632,-0.148259834086,-0.0782598340857,0.1071409057,0.2171409057,0,0,0,0,0,200,200,200,8.177538745,0.03,0.05,0.2,inf,0.040887693725,8.283772132,0.0587940606813,0.0139250842512,0.204745672945,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_142_executed_x.csv
clustermppi,Cluster-MPPI,143,260943,9,8,left_low,left_high,-0.517570407911,-0.447570407911,0.288859876693,0.358859876693,0.305554191516,0.415554191516,1,1,0,0,0,200,200,200,7.034765386,0.03,0.05,0.2,inf,0.03517382693,7.138927874,0.105169598137,0.0746483923731,0.28022574188,32,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_143_executed_x.csv
clustermppi,Cluster-MPPI,144,260944,9,10,left_low,right_high,-0.339814842727,-0.269814842727,-0.177470129585,-0.107470129585,0.318381181819,0.428381181819,0,0,0,1,1,148,147,200,6.125035729,0.03,0.05,0.2,inf,0.0413853765473,6.204445864,0.0293867508786,0.0161627031467,0.167529177399,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_144_executed_x.csv
clustermppi,Cluster-MPPI,145,260945,9,11,left_low,right_low,-0.32288358841,-0.25288358841,-0.175827968537,-0.105827968537,0.146177998159,0.256177998159,0,0,0,0,0,200,200,200,8.207035075,0.03,0.05,0.2,inf,0.041035175375,8.312590956,0.0266442144751,0.0135536897759,0.281653245273,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_145_executed_x.csv
clustermppi,Cluster-MPPI,146,260946,9,12,left_low,over_left,-0.515740542985,-0.445740542985,0.125551671792,0.195551671792,0.329416142807,0.439416142807,1,0,0,1,1,83,82,200,3.383649078,0.03,0.05,0.2,inf,0.0407668563614,3.426261396,0.0243942776302,0.00949812308504,0.199814511429,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_146_executed_x.csv
clustermppi,Cluster-MPPI,147,260947,9,13,left_low,over_right,-0.470801074187,-0.400801074187,-0.0303883688515,0.0396116311485,0.339049076073,0.449049076073,1,0,0,0,0,200,200,200,8.212458656,0.03,0.05,0.2,inf,0.04106229328,8.31959093,0.0447240307019,0.0191772389628,0.161359885578,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_147_executed_x.csv
clustermppi,Cluster-MPPI,148,260948,9,14,left_low,front_left_mid,-0.586443437919,-0.516443437919,0.166981268486,0.236981268486,0.181362515404,0.291362515404,1,0,1,0,0,200,200,200,8.124605861,0.03,0.05,0.2,inf,0.040623029305,8.227832706,0.222594044485,0.148689091181,0.455278003722,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_148_executed_x.csv
clustermppi,Cluster-MPPI,149,260949,9,15,left_low,front_right_mid,-0.5167119573,-0.4467119573,-0.0957105566117,-0.0257105566117,0.183389513223,0.293389513223,1,0,0,1,1,181,180,200,7.512144599,0.03,0.05,0.2,inf,0.0415035613204,7.610368994,0.0209231412898,0.00446750084427,0.157357813792,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_149_executed_x.csv
clustermppi,Cluster-MPPI,150,260950,10,0,right_high,home_mid,-0.384509802851,-0.314509802851,-0.431414198736,-0.361414198736,0.421014432082,0.531014432082,1,0,0,1,1,97,96,200,4.020793436,0.03,0.05,0.2,inf,0.0414514787216,4.07433021,0.0278715728574,0.0169904621694,0.149159229122,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_150_executed_x.csv
clustermppi,Cluster-MPPI,151,260951,10,1,right_high,detour_high,-0.0844553724223,-0.0144553724223,-0.551403110266,-0.481403110266,0.647751377934,0.757751377934,1,1,0,0,0,200,200,200,7.84709469,0.03,0.05,0.2,inf,0.03923547345,7.952003224,0.118127875256,0.0757235344488,0.378179755606,7,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_151_executed_x.csv
clustermppi,Cluster-MPPI,152,260952,10,2,right_high,goal_right,-0.0467539644569,0.0232460355431,-0.687195135498,-0.617195135498,0.354798968023,0.464798968023,1,0,1,0,0,200,200,200,8.148576301,0.03,0.05,0.2,inf,0.040742881505,8.259865406,0.277457845076,0.198068255546,0.453735040803,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_152_executed_x.csv
clustermppi,Cluster-MPPI,153,260953,10,3,right_high,pre_pick,-0.378261846785,-0.308261846785,-0.226174871106,-0.156174871106,0.436145630471,0.546145630471,1,0,0,1,1,98,97,200,4.04852424,0.03,0.05,0.2,inf,0.0413114718367,4.102668523,0.0299564422656,0.00677685525103,0.176529284753,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_153_executed_x.csv
clustermppi,Cluster-MPPI,154,260954,10,4,right_high,pick_low,-0.365442308383,-0.295442308383,-0.248229094281,-0.178229094281,0.288045883516,0.398045883516,0,0,0,1,1,96,95,200,3.891085289,0.03,0.05,0.2,inf,0.0405321384271,3.941035796,0.0294515427515,0.0113962925917,0.19868591884,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_154_executed_x.csv
clustermppi,Cluster-MPPI,155,260955,10,5,right_high,transfer_high,-0.334044689371,-0.264044689371,-0.433877912861,-0.363877912861,0.503168483941,0.613168483941,1,1,0,1,0,147,146,200,5.660719037,0.03,0.05,0.2,inf,0.0385082927687,5.739732185,0.0285291717761,0.0136413680232,0.1303763573,13,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_155_executed_x.csv
clustermppi,Cluster-MPPI,156,260956,10,6,right_high,pre_place,-0.20907970203,-0.13907970203,-0.614622175377,-0.544622175377,0.444513296831,0.554513296831,1,1,1,0,0,200,200,200,7.020913278,0.03,0.05,0.2,inf,0.03510456639,7.135624347,0.223269688488,0.142917449631,0.212793557172,46,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_156_executed_x.csv
clustermppi,Cluster-MPPI,157,260957,10,7,right_high,place_low,-0.183772667619,-0.113772667619,-0.600046916976,-0.530046916976,0.277979550244,0.387979550244,1,0,0,0,0,200,200,200,8.080624276,0.03,0.05,0.2,inf,0.04040312138,8.182764682,0.120521453367,0.0449670447631,0.13712145029,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_157_executed_x.csv
clustermppi,Cluster-MPPI,158,260958,10,8,right_high,left_high,-0.333043270898,-0.263043270898,-0.162927206197,-0.0929272061974,0.476392836061,0.586392836061,1,0,0,0,0,200,200,200,8.186274887,0.03,0.05,0.2,inf,0.040931374435,8.291958569,0.0554308801861,0.0292008522028,0.293369903103,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_158_executed_x.csv
clustermppi,Cluster-MPPI,159,260959,10,9,right_high,left_low,-0.339814842727,-0.269814842727,-0.177470129585,-0.107470129585,0.318381181819,0.428381181819,0,0,0,0,0,200,200,200,8.290390421,0.03,0.05,0.2,inf,0.041451952105,8.402319163,0.0378638219305,0.0199791641466,0.263023303976,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_159_executed_x.csv
clustermppi,Cluster-MPPI,160,260960,10,11,right_high,right_low,-0.138356451396,-0.0683564513959,-0.627615051427,-0.557615051427,0.317016642703,0.427016642703,1,0,1,0,0,200,200,200,8.123787741,0.03,0.05,0.2,inf,0.040618938705,8.227610864,0.206702199402,0.119745763744,0.344964944844,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_160_executed_x.csv
clustermppi,Cluster-MPPI,161,260961,10,12,right_high,over_left,-0.331213405971,-0.261213405971,-0.326235411098,-0.256235411098,0.500254787352,0.610254787352,1,0,0,0,0,200,200,200,8.21347639,0.03,0.05,0.2,inf,0.04106738195,8.318297618,0.0599309765065,0.0100416938158,0.307950539112,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_161_executed_x.csv
clustermppi,Cluster-MPPI,162,260962,10,13,right_high,over_right,-0.286273937173,-0.216273937173,-0.482175451742,-0.412175451742,0.509887720618,0.619887720618,1,1,0,0,0,200,200,200,7.681378865,0.03,0.05,0.2,inf,0.038406894325,7.788651405,0.0832044349642,0.042443258509,0.319715722902,18,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_162_executed_x.csv
clustermppi,Cluster-MPPI,163,260963,10,14,right_high,front_left_mid,-0.401916300906,-0.331916300906,-0.284805814404,-0.214805814404,0.352201159948,0.462201159948,1,0,0,1,1,100,99,200,4.109291198,0.03,0.05,0.2,inf,0.04109291198,4.162169081,0.0298631318653,0.0173029415652,0.142304726445,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_163_executed_x.csv
clustermppi,Cluster-MPPI,164,260964,10,15,right_high,front_right_mid,-0.332184820287,-0.262184820287,-0.547497639502,-0.477497639502,0.354228157768,0.464228157768,1,0,0,1,1,159,158,200,6.510539541,0.03,0.05,0.2,inf,0.040946789566,6.594599215,0.0257563727928,0.0103826442246,0.124607051019,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_164_executed_x.csv
clustermppi,Cluster-MPPI,165,260965,11,0,right_low,home_mid,-0.367578548534,-0.297578548534,-0.429772037687,-0.359772037687,0.248811248421,0.358811248421,1,0,0,0,0,200,200,200,8.238963847,0.03,0.05,0.2,inf,0.041194819235,8.345412244,0.0368871699318,0.00936384275486,0.199446718833,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_165_executed_x.csv
clustermppi,Cluster-MPPI,166,260966,11,1,right_low,detour_high,-0.0675241181052,0.00247588189483,-0.549760949217,-0.479760949217,0.475548194274,0.585548194274,1,0,0,1,1,116,115,200,4.761996576,0.03,0.05,0.2,inf,0.0410516946207,4.823131245,0.0281445392669,0.0120500785267,0.192689805204,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_166_executed_x.csv
clustermppi,Cluster-MPPI,167,260967,11,2,right_low,goal_right,-0.0298227101398,0.0401772898602,-0.68555297445,-0.61555297445,0.182595784362,0.292595784362,1,1,1,0,0,200,200,200,6.957287053,0.03,0.05,0.2,inf,0.034786435265,7.060688506,0.230528095777,0.187021606699,0.332005424877,38,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_167_executed_x.csv
clustermppi,Cluster-MPPI,168,260968,11,3,right_low,pre_pick,-0.361330592468,-0.291330592468,-0.224532710057,-0.154532710057,0.263942446811,0.373942446811,1,0,0,1,1,127,126,200,5.210208434,0.03,0.05,0.2,inf,0.0410252632598,5.278915661,0.0275526939688,0.00923366978051,0.129707978794,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_168_executed_x.csv
clustermppi,Cluster-MPPI,169,260969,11,4,right_low,pick_low,-0.348511054066,-0.278511054066,-0.246586933232,-0.176586933232,0.115842699856,0.225842699856,0,0,0,1,1,156,155,200,6.34455391,0.03,0.05,0.2,inf,0.0406702173718,6.424686197,0.0199235904186,0.00786751454435,0.198172657178,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_169_executed_x.csv
clustermppi,Cluster-MPPI,170,260970,11,5,right_low,transfer_high,-0.317113435053,-0.247113435053,-0.432235751812,-0.362235751812,0.330965300281,0.440965300281,1,1,0,0,0,200,200,200,7.465756634,0.03,0.05,0.2,inf,0.03732878317,7.571164526,0.0676832783937,0.0294420951225,0.257313853241,9,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_170_executed_x.csv
clustermppi,Cluster-MPPI,171,260971,11,6,right_low,pre_place,-0.192148447713,-0.122148447713,-0.612980014328,-0.542980014328,0.272310113171,0.382310113171,1,1,0,0,0,200,200,200,6.368933065,0.03,0.05,0.2,inf,0.031844665325,6.469149411,0.123370272845,0.0760605099591,0.289901439664,48,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_171_executed_x.csv
clustermppi,Cluster-MPPI,172,260972,11,7,right_low,place_low,-0.166841413301,-0.0968414133015,-0.598404755927,-0.528404755927,0.105776366584,0.215776366584,1,1,1,0,0,200,200,200,7.408012273,0.03,0.05,0.2,inf,0.037040061365,7.513111878,0.255743994769,0.143528111821,0.375846686448,22,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_172_executed_x.csv
clustermppi,Cluster-MPPI,173,260973,11,8,right_low,left_high,-0.316112016581,-0.246112016581,-0.161285045149,-0.0912850451486,0.304189652401,0.414189652401,1,0,0,1,1,159,158,200,6.553253116,0.03,0.05,0.2,inf,0.0412154284025,6.639982359,0.0126929993728,0.00179851374627,0.186246309695,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_173_executed_x.csv
clustermppi,Cluster-MPPI,174,260974,11,9,right_low,left_low,-0.32288358841,-0.25288358841,-0.175827968537,-0.105827968537,0.146177998159,0.256177998159,0,0,0,0,0,200,200,200,8.181436419,0.03,0.05,0.2,inf,0.040907182095,8.288900131,0.0496943416944,0.00852396876309,0.323835601751,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_174_executed_x.csv
clustermppi,Cluster-MPPI,175,260975,11,10,right_low,right_high,-0.138356451396,-0.0683564513959,-0.627615051427,-0.557615051427,0.317016642703,0.427016642703,1,1,0,0,0,200,200,200,5.892432475,0.03,0.05,0.2,inf,0.029462162375,5.990402166,0.104286838638,0.0605348065165,0.274639013901,73,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_175_executed_x.csv
clustermppi,Cluster-MPPI,176,260976,11,12,right_low,over_left,-0.314282151654,-0.244282151654,-0.324593250049,-0.254593250049,0.328051603692,0.438051603692,1,0,0,1,1,104,103,200,4.294807832,0.03,0.05,0.2,inf,0.0412962291538,4.352019753,0.0228567448996,0.0091694948247,0.15608790846,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_176_executed_x.csv
clustermppi,Cluster-MPPI,177,260977,11,13,right_low,over_right,-0.269342682856,-0.199342682856,-0.480533290693,-0.410533290693,0.337684536957,0.447684536957,1,1,0,0,0,200,200,200,7.140113447,0.03,0.05,0.2,inf,0.035700567235,7.24500061,0.0330535064321,0.0159719374545,0.254437474939,30,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_177_executed_x.csv
clustermppi,Cluster-MPPI,178,260978,11,14,right_low,front_left_mid,-0.384985046589,-0.314985046589,-0.283163653356,-0.213163653356,0.179997976288,0.289997976288,0,0,0,1,1,187,186,200,7.692481152,0.03,0.05,0.2,inf,0.0411362628449,7.792170016,0.0293134980459,0.0110393998015,0.166513607974,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_178_executed_x.csv
clustermppi,Cluster-MPPI,179,260979,11,15,right_low,front_right_mid,-0.315253565969,-0.245253565969,-0.545855478453,-0.475855478453,0.182024974107,0.292024974107,1,1,0,1,0,139,138,200,5.358101932,0.03,0.05,0.2,inf,0.0385474959137,5.432680216,0.0185243782378,0.0108715846452,0.154816483839,13,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_179_executed_x.csv
clustermppi,Cluster-MPPI,180,260980,12,0,over_left,home_mid,-0.560435503109,-0.490435503109,-0.128392397358,-0.0583923973581,0.43204939307,0.54204939307,1,0,1,0,0,200,200,200,8.157456689,0.03,0.05,0.2,inf,0.040787283445,8.261181018,0.392959932266,0.273020600159,0.438605536239,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_180_executed_x.csv
clustermppi,Cluster-MPPI,181,260981,12,1,over_left,detour_high,-0.26038107268,-0.19038107268,-0.248381308888,-0.178381308888,0.658786338923,0.768786338923,1,0,0,0,0,200,200,200,8.288212203,0.03,0.05,0.2,inf,0.041441061015,8.397989965,0.14710888165,0.119206094732,0.200609218808,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_181_executed_x.csv
clustermppi,Cluster-MPPI,182,260982,12,2,over_left,goal_right,-0.222679664715,-0.152679664715,-0.384173334121,-0.314173334121,0.365833929011,0.475833929011,1,0,0,0,0,200,200,200,8.223814971,0.03,0.05,0.2,inf,0.041119074855,8.330148127,0.137285484473,0.0761044235521,0.368577693998,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_182_executed_x.csv
clustermppi,Cluster-MPPI,183,260983,12,3,over_left,pre_pick,-0.554187547043,-0.484187547043,0.0768469302719,0.146846930272,0.44718059146,0.55718059146,1,0,0,0,0,200,200,200,8.249766399,0.03,0.05,0.2,inf,0.041248831995,8.356822574,0.179093375625,0.110028985105,0.364578029079,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_183_executed_x.csv
clustermppi,Cluster-MPPI,184,260984,12,4,over_left,pick_low,-0.541368008641,-0.471368008641,0.0547927070967,0.124792707097,0.299080844504,0.409080844504,1,0,0,0,0,200,200,200,7.995131017,0.03,0.05,0.2,inf,0.039975655085,8.095439878,0.843170505436,0.462922068275,0.295640666105,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_184_executed_x.csv
clustermppi,Cluster-MPPI,185,260985,12,5,over_left,transfer_high,-0.509970389629,-0.439970389629,-0.130856111483,-0.0608561114833,0.514203444929,0.624203444929,1,0,1,0,0,200,200,200,2.267614851,0.03,0.05,0.2,inf,0.011338074255,2.359314348,2.70491766282,0.754880039325,1.67202847106,162,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_185_executed_x.csv
clustermppi,Cluster-MPPI,186,260986,12,6,over_left,pre_place,-0.385005402288,-0.315005402288,-0.311600373999,-0.241600373999,0.455548257819,0.565548257819,1,0,0,0,0,200,200,200,8.306450315,0.03,0.05,0.2,inf,0.041532251575,8.418112727,0.231000791913,0.134183565293,0.201787115386,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_186_executed_x.csv
clustermppi,Cluster-MPPI,187,260987,12,7,over_left,place_low,-0.359698367877,-0.289698367877,-0.297025115598,-0.227025115598,0.289014511233,0.399014511233,1,0,1,0,0,200,200,200,8.100715937,0.03,0.05,0.2,inf,0.040503579685,8.203724005,0.256451218518,0.139314350442,0.268827726133,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_187_executed_x.csv
clustermppi,Cluster-MPPI,188,260988,12,8,over_left,left_high,-0.508968971156,-0.438968971156,0.14009459518,0.21009459518,0.487427797049,0.597427797049,1,0,0,0,0,200,200,200,8.293174545,0.03,0.05,0.2,inf,0.041465872725,8.400487878,0.121300509748,0.0608275603359,0.328840308263,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_188_executed_x.csv
clustermppi,Cluster-MPPI,189,260989,12,9,over_left,left_low,-0.515740542985,-0.445740542985,0.125551671792,0.195551671792,0.329416142807,0.439416142807,1,0,0,1,1,148,147,200,6.114089925,0.03,0.05,0.2,inf,0.0413114184122,6.192016484,0.027979360527,0.0103932255682,0.15094097202,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_189_executed_x.csv
clustermppi,Cluster-MPPI,190,260990,12,10,over_left,right_high,-0.331213405971,-0.261213405971,-0.326235411098,-0.256235411098,0.500254787352,0.610254787352,1,0,0,0,0,200,200,200,8.305358411,0.03,0.05,0.2,inf,0.041526792055,8.414174875,0.167350421368,0.0978259191793,0.30199316688,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_190_executed_x.csv
clustermppi,Cluster-MPPI,191,260991,12,11,over_left,right_low,-0.314282151654,-0.244282151654,-0.324593250049,-0.254593250049,0.328051603692,0.438051603692,1,0,0,0,0,200,200,200,8.284950934,0.03,0.05,0.2,inf,0.04142475467,8.395353107,0.193407407441,0.102705649409,0.126190112062,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_191_executed_x.csv
clustermppi,Cluster-MPPI,192,260992,12,13,over_left,over_right,-0.462199637431,-0.392199637431,-0.179153650364,-0.109153650364,0.520922681606,0.630922681606,1,0,1,0,0,200,200,200,6.354223944,0.03,0.05,0.2,inf,0.03177111972,6.459174477,0.172937909509,0.116084192435,0.279930188084,43,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_192_executed_x.csv
clustermppi,Cluster-MPPI,193,260993,12,14,over_left,front_left_mid,-0.577842001164,-0.507842001164,0.0182159869732,0.0882159869732,0.363236120937,0.473236120937,1,0,1,0,0,200,200,200,8.271475883,0.03,0.05,0.2,inf,0.041357379415,8.380737913,0.162838528191,0.0980715559299,0.300848785212,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_193_executed_x.csv
clustermppi,Cluster-MPPI,194,260994,12,15,over_left,front_right_mid,-0.508110520544,-0.438110520544,-0.244475838124,-0.174475838124,0.365263118756,0.475263118756,1,0,1,0,0,200,200,200,8.152719196,0.03,0.05,0.2,inf,0.04076359598,8.260102895,0.351815938665,0.223903413941,0.387195566254,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_194_executed_x.csv
clustermppi,Cluster-MPPI,195,260995,13,0,over_right,home_mid,-0.515496034311,-0.445496034311,-0.284332438002,-0.214332438002,0.441682326336,0.551682326336,1,0,1,0,0,200,200,200,8.379257692,0.03,0.05,0.2,inf,0.04189628846,8.491477969,0.181796393794,0.0983837829557,0.50175143932,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_195_executed_x.csv
clustermppi,Cluster-MPPI,196,260996,13,1,over_right,detour_high,-0.215441603883,-0.145441603883,-0.404321349532,-0.334321349532,0.668419272188,0.778419272188,1,0,0,0,0,200,200,200,8.169145828,0.03,0.05,0.2,inf,0.04084572914,8.274006866,0.10226012412,0.0866907496962,0.249529656128,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_196_executed_x.csv
clustermppi,Cluster-MPPI,197,260997,13,2,over_right,goal_right,-0.177740195917,-0.107740195917,-0.540113374764,-0.470113374764,0.375466862277,0.485466862277,1,0,1,0,0,200,200,200,8.186126756,0.03,0.05,0.2,inf,0.04093063378,8.292078466,0.201911961445,0.142370910801,0.30853110951,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_197_executed_x.csv
clustermppi,Cluster-MPPI,198,260998,13,3,over_right,pre_pick,-0.509248078246,-0.439248078246,-0.0790931103717,-0.00909311037175,0.456813524725,0.566813524725,1,0,0,1,1,131,130,200,5.422194036,0.03,0.05,0.2,inf,0.0413907941679,5.494834436,0.0261750204354,0.0155141010653,0.191996472907,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_198_executed_x.csv
clustermppi,Cluster-MPPI,199,260999,13,4,over_right,pick_low,-0.496428539843,-0.426428539843,-0.101147333547,-0.031147333547,0.30871377777,0.41871377777,1,0,0,0,0,200,200,200,8.227001184,0.03,0.05,0.2,inf,0.04113500592,8.337607915,0.0430529487521,0.013957222466,0.303512986975,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_199_executed_x.csv
